Pressure Reading,Voltage,Time
1.99,0.5068755745887756,2024-08-15 23:30:24.112
2.0,0.506954550743103,2024-08-15 23:30:24.172
1.99,0.506796658039093,2024-08-15 23:30:24.218
1.97,0.5064807534217834,2024-08-15 23:30:24.266
2.01,0.5071125030517578,2024-08-15 23:30:24.304
1.97,0.5065597295761108,2024-08-15 23:30:24.366
1.99,0.506796658039093,2024-08-15 23:30:24.426
1.98,0.5067176818847656,2024-08-15 23:30:24.491
1.98,0.5066387057304382,2024-08-15 23:30:24.557
2.0,0.5070335268974304,2024-08-15 23:30:24.618
1.98,0.5067176818847656,2024-08-15 23:30:24.663
1.99,0.5068755745887756,2024-08-15 23:30:24.699
1.99,0.506796658039093,2024-08-15 23:30:24.757
1.97,0.5065597295761108,2024-08-15 23:30:24.804
1.97,0.5064018368721008,2024-08-15 23:30:24.852
1.96,0.506243884563446,2024-08-15 23:30:24.896
1.97,0.5064018368721008,2024-08-15 23:30:24.956
1.99,0.506796658039093,2024-08-15 23:30:25.008
1.97,0.5064018368721008,2024-08-15 23:30:25.070
1.96,0.506243884563446,2024-08-15 23:30:25.136
2.0,0.5070335268974304,2024-08-15 23:30:25.184
1.95,0.5061649084091187,2024-08-15 23:30:25.233
1.99,0.506796658039093,2024-08-15 23:30:25.271
1.98,0.5067176818847656,2024-08-15 23:30:25.337
1.97,0.5065597295761108,2024-08-15 23:30:25.391
2.0,0.506954550743103,2024-08-15 23:30:25.440
1.99,0.506796658039093,2024-08-15 23:30:25.472
1.98,0.5066387057304382,2024-08-15 23:30:25.526
2.01,0.5071914196014404,2024-08-15 23:30:25.590
1.96,0.5063228607177734,2024-08-15 23:30:25.657
2.0,0.506954550743103,2024-08-15 23:30:25.708
1.99,0.506796658039093,2024-08-15 23:30:25.760
1.98,0.5067176818847656,2024-08-15 23:30:25.818
1.97,0.5064018368721008,2024-08-15 23:30:25.870
1.99,0.5068755745887756,2024-08-15 23:30:25.916
1.96,0.506243884563446,2024-08-15 23:30:25.982
1.98,0.5067176818847656,2024-08-15 23:30:26.048
1.97,0.5065597295761108,2024-08-15 23:30:26.100
1.97,0.5065597295761108,2024-08-15 23:30:26.159
1.97,0.5065597295761108,2024-08-15 23:30:26.221
1.97,0.5064018368721008,2024-08-15 23:30:26.267
1.98,0.5067176818847656,2024-08-15 23:30:26.314
1.97,0.5064807534217834,2024-08-15 23:30:26.353
1.98,0.5067176818847656,2024-08-15 23:30:26.415
1.98,0.5067176818847656,2024-08-15 23:30:26.465
1.97,0.5065597295761108,2024-08-15 23:30:26.511
1.96,0.5063228607177734,2024-08-15 23:30:26.554
1.99,0.506796658039093,2024-08-15 23:30:26.608
1.97,0.5064807534217834,2024-08-15 23:39:56.606
2.0,0.5070335268974304,2024-08-15 23:39:56.679
1.95,0.5061649084091187,2024-08-15 23:39:56.725
2.01,0.5071125030517578,2024-08-15 23:39:56.790
1.96,0.506243884563446,2024-08-15 23:39:56.835
1.98,0.5067176818847656,2024-08-15 23:39:56.898
1.98,0.5067176818847656,2024-08-15 23:39:56.946
1.98,0.5067176818847656,2024-08-15 23:39:56.996
1.95,0.5061649084091187,2024-08-15 23:39:57.046
1.99,0.506796658039093,2024-08-15 23:39:57.122
1.97,0.5064807534217834,2024-08-15 23:39:57.172
1.97,0.5064018368721008,2024-08-15 23:39:57.233
1.98,0.5067176818847656,2024-08-15 23:39:57.292
1.98,0.5067176818847656,2024-08-15 23:39:57.340
1.98,0.5067176818847656,2024-08-15 23:39:57.384
1.99,0.5068755745887756,2024-08-15 23:39:57.452
1.97,0.5064807534217834,2024-08-15 23:39:57.500
1.96,0.5063228607177734,2024-08-15 23:39:57.550
1.97,0.5065597295761108,2024-08-15 23:39:57.634
