Pressure Reading,Voltage,Time
2.25,0.5116134285926819,2024-08-15 23:30:24.105
2.25,0.5115344524383545,2024-08-15 23:30:24.169
2.27,0.5119292736053467,2024-08-15 23:30:24.215
2.24,0.5114554762840271,2024-08-15 23:30:24.262
2.23,0.5112186074256897,2024-08-15 23:30:24.297
2.25,0.5115344524383545,2024-08-15 23:30:24.361
2.23,0.5112975835800171,2024-08-15 23:30:24.415
2.25,0.5115344524383545,2024-08-15 23:30:24.472
2.24,0.5114554762840271,2024-08-15 23:30:24.551
2.28,0.5120872259140015,2024-08-15 23:30:24.615
2.23,0.5112975835800171,2024-08-15 23:30:24.659
2.26,0.5116924047470093,2024-08-15 23:30:24.696
2.26,0.5117713809013367,2024-08-15 23:30:24.752
2.24,0.5113765597343445,2024-08-15 23:30:24.799
2.26,0.5116924047470093,2024-08-15 23:30:24.847
2.25,0.5116134285926819,2024-08-15 23:30:24.893
2.24,0.5114554762840271,2024-08-15 23:30:24.936
2.26,0.5117713809013367,2024-08-15 23:30:25.005
2.24,0.5113765597343445,2024-08-15 23:30:25.064
2.24,0.5113765597343445,2024-08-15 23:30:25.132
2.26,0.5117713809013367,2024-08-15 23:30:25.180
2.23,0.5112975835800171,2024-08-15 23:30:25.230
2.26,0.5116924047470093,2024-08-15 23:30:25.267
2.23,0.5112975835800171,2024-08-15 23:30:25.333
2.25,0.5115344524383545,2024-08-15 23:30:25.366
2.24,0.5113765597343445,2024-08-15 23:30:25.421
2.24,0.5113765597343445,2024-08-15 23:30:25.469
2.2,0.5107448101043701,2024-08-15 23:30:25.522
2.24,0.5114554762840271,2024-08-15 23:30:25.585
2.23,0.5112186074256897,2024-08-15 23:30:25.649
2.26,0.5117713809013367,2024-08-15 23:30:25.705
2.2,0.5106658339500427,2024-08-15 23:30:25.756
2.25,0.5115344524383545,2024-08-15 23:30:25.814
2.23,0.5112975835800171,2024-08-15 23:30:25.853
2.25,0.5115344524383545,2024-08-15 23:30:25.913
2.24,0.5113765597343445,2024-08-15 23:30:25.962
2.24,0.5113765597343445,2024-08-15 23:30:26.029
2.24,0.5114554762840271,2024-08-15 23:30:26.097
2.23,0.5111396312713623,2024-08-15 23:30:26.155
2.24,0.5114554762840271,2024-08-15 23:30:26.218
2.22,0.5109817385673523,2024-08-15 23:30:26.264
2.25,0.5115344524383545,2024-08-15 23:30:26.309
2.26,0.5116924047470093,2024-08-15 23:30:26.350
2.24,0.5113765597343445,2024-08-15 23:30:26.396
2.22,0.5110606551170349,2024-08-15 23:30:26.458
2.27,0.5118502974510193,2024-08-15 23:30:26.506
2.26,0.5116924047470093,2024-08-15 23:30:26.551
2.23,0.5112975835800171,2024-08-15 23:30:26.587
2.22,0.5110606551170349,2024-08-15 23:39:56.599
2.24,0.5114554762840271,2024-08-15 23:39:56.674
2.24,0.5113765597343445,2024-08-15 23:39:56.721
2.22,0.5109817385673523,2024-08-15 23:39:56.769
2.23,0.5112975835800171,2024-08-15 23:39:56.831
2.23,0.5112975835800171,2024-08-15 23:39:56.895
2.22,0.5110606551170349,2024-08-15 23:39:56.943
2.26,0.5116924047470093,2024-08-15 23:39:56.993
2.24,0.5114554762840271,2024-08-15 23:39:57.042
2.25,0.5116134285926819,2024-08-15 23:39:57.118
2.21,0.5109027624130249,2024-08-15 23:39:57.168
2.24,0.5113765597343445,2024-08-15 23:39:57.230
2.24,0.5113765597343445,2024-08-15 23:39:57.275
2.23,0.5112186074256897,2024-08-15 23:39:57.319
2.24,0.5113765597343445,2024-08-15 23:39:57.376
2.23,0.5112975835800171,2024-08-15 23:39:57.448
2.24,0.5114554762840271,2024-08-15 23:39:57.497
2.24,0.5113765597343445,2024-08-15 23:39:57.547
2.25,0.5115344524383545,2024-08-15 23:39:57.594
2.24,0.5114554762840271,2024-08-15 23:39:57.673
2.24,0.5113765597343445,2024-08-15 23:39:57.719
2.25,0.5115344524383545,2024-08-15 23:39:57.784
2.23,0.5111396312713623,2024-08-15 23:39:57.832
2.25,0.5115344524383545,2024-08-15 23:39:57.877
2.22,0.5110606551170349,2024-08-15 23:39:57.925
2.23,0.5111396312713623,2024-08-15 23:39:57.981
2.23,0.5111396312713623,2024-08-15 23:39:58.046
2.23,0.5111396312713623,2024-08-15 23:39:58.090
2.24,0.5113765597343445,2024-08-15 23:39:58.154
2.24,0.5114554762840271,2024-08-15 23:39:58.209
2.25,0.5115344524383545,2024-08-15 23:39:58.283
2.25,0.5116134285926819,2024-08-15 23:39:58.348
2.23,0.5112186074256897,2024-08-15 23:39:58.397
2.23,0.5112186074256897,2024-08-15 23:39:58.447
2.23,0.5112975835800171,2024-08-15 23:39:58.501
2.24,0.5113765597343445,2024-08-15 23:39:58.572
2.21,0.5109027624130249,2024-08-15 23:39:58.646
2.24,0.5113765597343445,2024-08-15 23:39:58.709
2.23,0.5112186074256897,2024-08-15 23:39:58.766
2.21,0.5109027624130249,2024-08-15 23:39:58.824
2.24,0.5114554762840271,2024-08-15 23:39:58.878
2.22,0.5110606551170349,2024-08-15 23:39:58.930
2.26,0.5117713809013367,2024-08-15 23:39:58.974
2.23,0.5112186074256897,2024-08-15 23:39:59.029
2.24,0.5114554762840271,2024-08-15 23:39:59.078
2.23,0.5111396312713623,2024-08-15 23:39:59.143
2.22,0.5109817385673523,2024-08-15 23:39:59.182
2.24,0.5114554762840271,2024-08-15 23:39:59.263
2.21,0.5108237862586975,2024-08-15 23:39:59.332
2.25,0.5116134285926819,2024-08-15 23:39:59.378
2.2,0.5106658339500427,2024-08-15 23:39:59.435
2.25,0.5115344524383545,2024-08-15 23:39:59.483
2.25,0.5115344524383545,2024-08-15 23:39:59.532
2.23,0.5112186074256897,2024-08-15 23:39:59.598
2.24,0.5113765597343445,2024-08-15 23:39:59.640
2.24,0.5114554762840271,2024-08-15 23:39:59.702
2.21,0.5108237862586975,2024-08-15 23:39:59.766
2.21,0.5108237862586975,2024-08-15 23:39:59.825
2.22,0.5110606551170349,2024-08-15 23:39:59.859
2.24,0.5114554762840271,2024-08-15 23:39:59.924
2.22,0.5109817385673523,2024-08-15 23:39:59.970
2.23,0.5112975835800171,2024-08-15 23:40:00.031
2.23,0.5111396312713623,2024-08-15 23:40:00.097
2.24,0.5114554762840271,2024-08-15 23:40:00.141
2.25,0.5115344524383545,2024-08-15 23:40:00.186
2.24,0.5114554762840271,2024-08-15 23:40:00.235
2.3,0.5124030709266663,2024-08-15 23:40:00.299
2.3,0.512561023235321,2024-08-15 23:40:00.368
2.34,0.513271689414978,2024-08-15 23:40:00.430
2.38,0.5139033794403076,2024-08-15 23:40:00.492
2.39,0.5140613317489624,2024-08-15 23:40:00.534
2.41,0.5144561529159546,2024-08-15 23:40:00.597
2.41,0.5144561529159546,2024-08-15 23:40:00.646
2.46,0.5153247117996216,2024-08-15 23:40:00.693
2.45,0.5151668190956116,2024-08-15 23:40:00.756
2.49,0.5158774852752686,2024-08-15 23:40:00.797
2.53,0.5166671276092529,2024-08-15 23:40:00.880
2.56,0.5172198414802551,2024-08-15 23:40:00.935
2.57,0.5174567699432373,2024-08-15 23:40:00.980
2.58,0.5175357460975647,2024-08-15 23:40:01.025
2.63,0.5184832811355591,2024-08-15 23:40:01.073
2.69,0.5195097923278809,2024-08-15 23:40:01.133
2.72,0.5201415419578552,2024-08-15 23:40:01.198
2.75,0.5207732319831848,2024-08-15 23:40:01.244
2.84,0.5223525166511536,2024-08-15 23:40:01.291
2.84,0.5223525166511536,2024-08-15 23:40:01.338
2.93,0.5240107774734497,2024-08-15 23:40:01.411
3.0,0.5251952409744263,2024-08-15 23:40:01.470
3.05,0.526221752166748,2024-08-15 23:40:01.534
3.11,0.5272482633590698,2024-08-15 23:40:01.579
3.14,0.5278010368347168,2024-08-15 23:40:01.626
3.18,0.5285117030143738,2024-08-15 23:40:01.674
3.25,0.5297751426696777,2024-08-15 23:40:01.722
3.26,0.5300120115280151,2024-08-15 23:40:01.772
3.35,0.5316702723503113,2024-08-15 23:40:01.836
3.4,0.5324599146842957,2024-08-15 23:40:01.883
3.44,0.53324955701828,2024-08-15 23:40:01.940
3.5,0.5343550443649292,2024-08-15 23:40:02.006
3.5,0.5343550443649292,2024-08-15 23:40:02.053
3.53,0.5349867343902588,2024-08-15 23:40:02.102
3.58,0.5357763767242432,2024-08-15 23:40:02.156
3.63,0.5366449952125549,2024-08-15 23:40:02.214
3.67,0.5375136137008667,2024-08-15 23:40:02.264
3.7,0.5379873514175415,2024-08-15 23:40:02.311
3.7,0.5379873514175415,2024-08-15 23:40:02.358
3.77,0.5393297672271729,2024-08-15 23:40:02.429
3.84,0.5405932068824768,2024-08-15 23:40:02.491
3.91,0.541856586933136,2024-08-15 23:40:02.557
3.96,0.5428041815757751,2024-08-15 23:40:02.605
4.02,0.5437517166137695,2024-08-15 23:40:02.654
4.08,0.5450151562690735,2024-08-15 23:40:02.703
4.13,0.5458047986030579,2024-08-15 23:40:02.748
4.19,0.5469892621040344,2024-08-15 23:40:02.808
4.22,0.547463059425354,2024-08-15 23:40:02.844
4.29,0.5488054156303406,2024-08-15 23:40:02.895
4.34,0.5496740341186523,2024-08-15 23:40:02.942
4.42,0.5511743426322937,2024-08-15 23:40:03.005
4.49,0.5524377822875977,2024-08-15 23:40:03.080
4.53,0.5531484484672546,2024-08-15 23:40:03.135
4.6,0.554490864276886,2024-08-15 23:40:03.182
4.66,0.5554383993148804,2024-08-15 23:40:03.231
4.73,0.5567808151245117,2024-08-15 23:40:03.281
4.8,0.5581231713294983,2024-08-15 23:40:03.333
4.86,0.5592286586761475,2024-08-15 23:40:03.390
4.9,0.5599393248558044,2024-08-15 23:40:03.440
5.0,0.561676561832428,2024-08-15 23:40:03.506
5.09,0.5632558465003967,2024-08-15 23:40:03.569
5.22,0.5657826662063599,2024-08-15 23:40:03.650
5.27,0.5665723085403442,2024-08-15 23:40:03.700
5.32,0.5675988793373108,2024-08-15 23:40:03.758
5.43,0.569572925567627,2024-08-15 23:40:03.804
5.51,0.5709153413772583,2024-08-15 23:40:03.867
5.6,0.5725736021995544,2024-08-15 23:40:03.907
5.62,0.5730473399162292,2024-08-15 23:40:03.967
5.7,0.574468731880188,2024-08-15 23:40:04.013
5.74,0.575179398059845,2024-08-15 23:40:04.060
5.85,0.5771535038948059,2024-08-15 23:40:04.126
5.95,0.5790486335754395,2024-08-15 23:40:04.204
6.01,0.5801541209220886,2024-08-15 23:40:04.262
6.06,0.5810227394104004,2024-08-15 23:40:04.299
6.13,0.5822861194610596,2024-08-15 23:40:04.350
6.17,0.583075761795044,2024-08-15 23:40:04.397
6.24,0.5843392014503479,2024-08-15 23:40:04.452
6.37,0.586708128452301,2024-08-15 23:40:04.518
6.42,0.5876556634902954,2024-08-15 23:40:04.566
6.52,0.5894718766212463,2024-08-15 23:40:04.630
6.62,0.5912090539932251,2024-08-15 23:40:04.699
6.7,0.5926303863525391,2024-08-15 23:40:04.759
6.76,0.593735933303833,2024-08-15 23:40:04.794
6.83,0.5950782895088196,2024-08-15 23:40:04.840
6.93,0.5968155264854431,2024-08-15 23:40:04.888
7.01,0.5982368588447571,2024-08-15 23:40:04.937
7.08,0.5995792150497437,2024-08-15 23:40:04.985
7.12,0.6002899408340454,2024-08-15 23:40:05.037
7.24,0.6025009155273438,2024-08-15 23:40:05.097
7.3,0.6036853790283203,2024-08-15 23:40:05.163
7.39,0.6052646636962891,2024-08-15 23:40:05.224
7.49,0.6070018410682678,2024-08-15 23:40:05.272
7.56,0.6083442568778992,2024-08-15 23:40:05.318
7.61,0.6092128157615662,2024-08-15 23:40:05.379
7.69,0.6107921004295349,2024-08-15 23:40:05.425
7.78,0.6123713850975037,2024-08-15 23:40:05.476
7.85,0.613713800907135,2024-08-15 23:40:05.507
7.89,0.614424467086792,2024-08-15 23:40:05.559
7.99,0.6161616444587708,2024-08-15 23:40:05.618
8.07,0.6175830364227295,2024-08-15 23:40:05.667
8.11,0.6184515953063965,2024-08-15 23:40:05.728
8.22,0.62034672498703,2024-08-15 23:40:05.792
8.26,0.6210574507713318,2024-08-15 23:40:05.839
8.33,0.6223998069763184,2024-08-15 23:40:05.889
8.4,0.6237422227859497,2024-08-15 23:40:05.950
8.49,0.6252425312995911,2024-08-15 23:40:06.014
8.5,0.6255583763122559,2024-08-15 23:40:06.059
8.58,0.6269797086715698,2024-08-15 23:40:06.105
8.63,0.627927303314209,2024-08-15 23:40:06.152
8.7,0.6290327906608582,2024-08-15 23:40:06.216
8.83,0.6314806938171387,2024-08-15 23:40:06.291
8.88,0.6324282288551331,2024-08-15 23:40:06.336
8.9,0.6327440738677979,2024-08-15 23:40:06.369
8.99,0.6343233585357666,2024-08-15 23:40:06.413
