Temperature,Time
17.7760009765625,2024-08-15 23:30:24.132
18.0908203125,2024-08-15 23:30:24.188
17.999755859375,2024-08-15 23:30:24.234
18.228515625,2024-08-15 23:30:24.285
18.03912353515625,2024-08-15 23:30:24.349
17.960418701171875,2024-08-15 23:30:24.402
18.012115478515625,2024-08-15 23:30:24.444
18.326873779296875,2024-08-15 23:30:24.507
18.1177978515625,2024-08-15 23:30:24.572
18.31451416015625,2024-08-15 23:30:24.633
18.37353515625,2024-08-15 23:30:24.678
18.30718994140625,2024-08-15 23:30:24.714
18.078460693359375,2024-08-15 23:30:24.771
18.275177001953125,2024-08-15 23:30:24.819
18.09814453125,2024-08-15 23:30:24.867
17.992431640625,2024-08-15 23:30:24.926
18.15716552734375,2024-08-15 23:30:24.971
18.16949462890625,2024-08-15 23:30:25.023
18.432525634765625,2024-08-15 23:30:25.084
18.078460693359375,2024-08-15 23:30:25.151
18.012115478515625,2024-08-15 23:30:25.199
18.14984130859375,2024-08-15 23:30:25.248
18.287506103515625,2024-08-15 23:30:25.303
18.255523681640625,2024-08-15 23:30:25.353
18.452178955078125,2024-08-15 23:30:25.409
18.208831787109375,2024-08-15 23:30:25.457
18.14984130859375,2024-08-15 23:30:25.487
18.1104736328125,2024-08-15 23:30:25.542
18.078460693359375,2024-08-15 23:30:25.606
18.196502685546875,2024-08-15 23:30:25.673
17.7833251953125,2024-08-15 23:30:25.726
18.1177978515625,2024-08-15 23:30:25.775
18.216156005859375,2024-08-15 23:30:25.834
18.05145263671875,2024-08-15 23:30:25.885
18.216156005859375,2024-08-15 23:30:25.943
18.326873779296875,2024-08-15 23:30:26.012
17.94073486328125,2024-08-15 23:30:26.064
18.189178466796875,2024-08-15 23:30:26.115
17.960418701171875,2024-08-15 23:30:26.174
18.03179931640625,2024-08-15 23:30:26.236
18.511199951171875,2024-08-15 23:30:26.282
18.14984130859375,2024-08-15 23:30:26.329
18.16949462890625,2024-08-15 23:30:26.383
18.03179931640625,2024-08-15 23:30:26.444
18.31451416015625,2024-08-15 23:30:26.481
18.15716552734375,2024-08-15 23:30:26.525
18.137481689453125,2024-08-15 23:30:26.572
17.91375732421875,2024-08-15 23:30:26.623
17.88836669921875,2024-08-15 23:39:56.623
18.4515380859375,2024-08-15 23:39:56.694
18.4515380859375,2024-08-15 23:39:56.758
18.4442138671875,2024-08-15 23:39:56.805
18.188507080078125,2024-08-15 23:39:56.850
17.7236328125,2024-08-15 23:39:56.914
18.109832763671875,2024-08-15 23:39:56.962
17.92041015625,2024-08-15 23:39:57.011
18.4442138671875,2024-08-15 23:39:57.095
18.490875244140625,2024-08-15 23:39:57.154
18.163787841796875,2024-08-15 23:39:57.216
18.176177978515625,2024-08-15 23:39:57.263
18.333526611328125,2024-08-15 23:39:57.307
18.0384521484375,2024-08-15 23:39:57.355
18.09014892578125,2024-08-15 23:39:57.402
18.6678466796875,2024-08-15 23:39:57.467
18.176177978515625,2024-08-15 23:39:57.516
17.940093994140625,2024-08-15 23:39:57.580
18.675140380859375,2024-08-15 23:39:57.662
18.294189453125,2024-08-15 23:39:57.709
18.490875244140625,2024-08-15 23:39:57.757
18.589202880859375,2024-08-15 23:39:57.802
18.254852294921875,2024-08-15 23:39:57.849
18.254852294921875,2024-08-15 23:39:57.914
18.490875244140625,2024-08-15 23:39:57.969
18.070465087890625,2024-08-15 23:39:58.020
18.0384521484375,2024-08-15 23:39:58.066
17.5465087890625,2024-08-15 23:39:58.111
18.399810791015625,2024-08-15 23:39:58.193
18.23516845703125,2024-08-15 23:39:58.271
17.76300048828125,2024-08-15 23:39:58.323
18.195831298828125,2024-08-15 23:39:58.367
18.136810302734375,2024-08-15 23:39:58.418
18.156494140625,2024-08-15 23:39:58.486
18.274505615234375,2024-08-15 23:39:58.540
18.412200927734375,2024-08-15 23:39:58.609
17.959747314453125,2024-08-15 23:39:58.665
18.26214599609375,2024-08-15 23:39:58.733
18.077789306640625,2024-08-15 23:39:58.784
18.274505615234375,2024-08-15 23:39:58.846
17.97943115234375,2024-08-15 23:39:58.903
18.530181884765625,2024-08-15 23:39:58.949
18.3065185546875,2024-08-15 23:39:58.995
18.203125,2024-08-15 23:39:59.048
18.195831298828125,2024-08-15 23:39:59.111
18.333526611328125,2024-08-15 23:39:59.166
18.589202880859375,2024-08-15 23:39:59.236
18.156494140625,2024-08-15 23:39:59.300
18.195831298828125,2024-08-15 23:39:59.350
18.380157470703125,2024-08-15 23:39:59.396
18.4515380859375,2024-08-15 23:39:59.455
18.222808837890625,2024-08-15 23:39:59.519
18.412200927734375,2024-08-15 23:39:59.569
17.999114990234375,2024-08-15 23:39:59.617
18.0384521484375,2024-08-15 23:39:59.658
18.104766845703125,2024-08-15 23:39:59.720
18.0654296875,2024-08-15 23:39:59.784
17.9473876953125,2024-08-15 23:39:59.844
18.077789306640625,2024-08-15 23:39:59.910
18.37286376953125,2024-08-15 23:39:59.958
18.490875244140625,2024-08-15 23:40:00.017
18.294189453125,2024-08-15 23:40:00.069
18.628509521484375,2024-08-15 23:40:00.117
18.537506103515625,2024-08-15 23:40:00.158
18.3065185546875,2024-08-15 23:40:00.222
18.530181884765625,2024-08-15 23:40:00.269
17.97943115234375,2024-08-15 23:40:00.356
18.077789306640625,2024-08-15 23:40:00.419
18.3138427734375,2024-08-15 23:40:00.467
18.746490478515625,2024-08-15 23:40:00.510
17.881072998046875,2024-08-15 23:40:00.554
18.156494140625,2024-08-15 23:40:00.620
18.058135986328125,2024-08-15 23:40:00.682
17.92041015625,2024-08-15 23:40:00.726
18.3138427734375,2024-08-15 23:40:00.775
17.86138916015625,2024-08-15 23:40:00.816
18.537506103515625,2024-08-15 23:40:00.902
18.26214599609375,2024-08-15 23:40:00.953
18.176177978515625,2024-08-15 23:40:00.999
17.999114990234375,2024-08-15 23:40:01.058
18.12445068359375,2024-08-15 23:40:01.118
18.195831298828125,2024-08-15 23:40:01.167
18.3138427734375,2024-08-15 23:40:01.217
18.353179931640625,2024-08-15 23:40:01.263
18.510528564453125,2024-08-15 23:40:01.327
18.085113525390625,2024-08-15 23:40:01.371
18.195831298828125,2024-08-15 23:40:01.458
18.085113525390625,2024-08-15 23:40:01.504
18.26214599609375,2024-08-15 23:40:01.553
18.294189453125,2024-08-15 23:40:01.599
18.576812744140625,2024-08-15 23:40:01.662
18.203125,2024-08-15 23:40:01.711
18.47119140625,2024-08-15 23:40:01.757
17.959747314453125,2024-08-15 23:40:01.792
18.294189453125,2024-08-15 23:40:01.855
18.274505615234375,2024-08-15 23:40:01.902
18.136810302734375,2024-08-15 23:40:01.992
18.412200927734375,2024-08-15 23:40:02.040
18.557159423828125,2024-08-15 23:40:02.088
18.104766845703125,2024-08-15 23:40:02.127
17.703948974609375,2024-08-15 23:40:02.175
17.999114990234375,2024-08-15 23:40:02.236
18.490875244140625,2024-08-15 23:40:02.283
18.458831787109375,2024-08-15 23:40:02.346
18.4515380859375,2024-08-15 23:40:02.392
18.3408203125,2024-08-15 23:40:02.446
17.86138916015625,2024-08-15 23:40:02.510
17.802337646484375,2024-08-15 23:40:02.576
18.23516845703125,2024-08-15 23:40:02.628
18.59649658203125,2024-08-15 23:40:02.675
18.648193359375,2024-08-15 23:40:02.722
18.412200927734375,2024-08-15 23:40:02.779
18.14410400390625,2024-08-15 23:40:02.829
18.412200927734375,2024-08-15 23:40:02.881
18.54986572265625,2024-08-15 23:40:02.931
18.412200927734375,2024-08-15 23:40:02.975
18.412200927734375,2024-08-15 23:40:03.044
17.809661865234375,2024-08-15 23:40:03.101
17.999114990234375,2024-08-15 23:40:03.154
17.829315185546875,2024-08-15 23:40:03.201
18.439178466796875,2024-08-15 23:40:03.250
18.136810302734375,2024-08-15 23:40:03.300
18.274505615234375,2024-08-15 23:40:03.364
18.222808837890625,2024-08-15 23:40:03.428
18.254852294921875,2024-08-15 23:40:03.475
18.222808837890625,2024-08-15 23:40:03.524
18.21551513671875,2024-08-15 23:40:03.590
18.163787841796875,2024-08-15 23:40:03.670
18.726837158203125,2024-08-15 23:40:03.719
18.3408203125,2024-08-15 23:40:03.791
18.176177978515625,2024-08-15 23:40:03.823
18.026092529296875,2024-08-15 23:40:03.886
18.222808837890625,2024-08-15 23:40:03.925
18.274505615234375,2024-08-15 23:40:03.986
18.117156982421875,2024-08-15 23:40:04.047
17.97943115234375,2024-08-15 23:40:04.094
17.770294189453125,2024-08-15 23:40:04.162
18.281829833984375,2024-08-15 23:40:04.229
17.711273193359375,2024-08-15 23:40:04.287
18.37286376953125,2024-08-15 23:40:04.333
17.97943115234375,2024-08-15 23:40:04.382
17.927703857421875,2024-08-15 23:40:04.437
17.868682861328125,2024-08-15 23:40:04.504
18.045745849609375,2024-08-15 23:40:04.540
18.23516845703125,2024-08-15 23:40:04.585
18.163787841796875,2024-08-15 23:40:04.652
18.085113525390625,2024-08-15 23:40:04.717
18.399810791015625,2024-08-15 23:40:04.779
18.0654296875,2024-08-15 23:40:04.828
18.0654296875,2024-08-15 23:40:04.876
18.136810302734375,2024-08-15 23:40:04.925
18.104766845703125,2024-08-15 23:40:04.956
18.557159423828125,2024-08-15 23:40:05.007
18.281829833984375,2024-08-15 23:40:05.067
18.635833740234375,2024-08-15 23:40:05.135
18.1834716796875,2024-08-15 23:40:05.184
18.203125,2024-08-15 23:40:05.242
18.1834716796875,2024-08-15 23:40:05.290
18.380157470703125,2024-08-15 23:40:05.351
18.14410400390625,2024-08-15 23:40:05.398
17.48748779296875,2024-08-15 23:40:05.445
18.104766845703125,2024-08-15 23:40:05.495
18.203125,2024-08-15 23:40:05.544
18.12445068359375,2024-08-15 23:40:05.596
18.360504150390625,2024-08-15 23:40:05.651
17.90802001953125,2024-08-15 23:40:05.714
18.00640869140625,2024-08-15 23:40:05.780
18.399810791015625,2024-08-15 23:40:05.827
18.439178466796875,2024-08-15 23:40:05.875
17.7506103515625,2024-08-15 23:40:05.936
18.222808837890625,2024-08-15 23:40:05.983
18.517822265625,2024-08-15 23:40:06.032
18.045745849609375,2024-08-15 23:40:06.078
18.623443603515625,2024-08-15 23:40:06.139
17.78997802734375,2024-08-15 23:40:06.188
18.301483154296875,2024-08-15 23:40:06.251
17.7506103515625,2024-08-15 23:40:06.310
17.258575439453125,2024-08-15 23:40:06.357
17.868682861328125,2024-08-15 23:40:06.402
17.711273193359375,2024-08-15 23:40:06.450
17.868682861328125,2024-08-15 23:40:06.494
17.88836669921875,2024-08-15 23:40:06.538
18.281829833984375,2024-08-15 23:40:06.603
17.93499755859375,2024-08-15 23:40:06.647
17.9473876953125,2024-08-15 23:40:06.699
17.829315185546875,2024-08-15 23:40:06.744
17.5538330078125,2024-08-15 23:40:06.808
17.730926513671875,2024-08-15 23:40:06.891
18.1834716796875,2024-08-15 23:40:06.953
18.045745849609375,2024-08-15 23:40:06.998
18.026092529296875,2024-08-15 23:40:07.042
18.203125,2024-08-15 23:40:07.103
17.573516845703125,2024-08-15 23:40:07.148
17.47509765625,2024-08-15 23:40:07.214
17.927703857421875,2024-08-15 23:40:07.261
17.297943115234375,2024-08-15 23:40:07.327
17.534149169921875,2024-08-15 23:40:07.389
18.1834716796875,2024-08-15 23:40:07.444
17.632537841796875,2024-08-15 23:40:07.493
18.360504150390625,2024-08-15 23:40:07.540
18.41949462890625,2024-08-15 23:40:07.599
17.868682861328125,2024-08-15 23:40:07.654
17.219207763671875,2024-08-15 23:40:07.703
17.573516845703125,2024-08-15 23:40:07.751
17.6522216796875,2024-08-15 23:40:07.799
17.730926513671875,2024-08-15 23:40:07.876
18.7144775390625,2024-08-15 23:40:07.930
18.12445068359375,2024-08-15 23:40:07.992
18.163787841796875,2024-08-15 23:40:08.038
17.6522216796875,2024-08-15 23:40:08.087
18.00640869140625,2024-08-15 23:40:08.146
17.90802001953125,2024-08-15 23:40:08.213
17.8489990234375,2024-08-15 23:40:08.263
17.8489990234375,2024-08-15 23:40:08.310
17.797271728515625,2024-08-15 23:40:08.358
17.770294189453125,2024-08-15 23:40:08.421
18.0924072265625,2024-08-15 23:40:08.497
17.7506103515625,2024-08-15 23:40:08.542
18.2301025390625,2024-08-15 23:40:08.610
17.967071533203125,2024-08-15 23:40:08.659
18.203125,2024-08-15 23:40:08.711
17.88836669921875,2024-08-15 23:40:08.758
17.179840087890625,2024-08-15 23:40:08.822
17.856292724609375,2024-08-15 23:40:08.873
17.777587890625,2024-08-15 23:40:08.945
17.573516845703125,2024-08-15 23:40:09.018
17.829315185546875,2024-08-15 23:40:09.068
17.659515380859375,2024-08-15 23:40:09.110
17.179840087890625,2024-08-15 23:40:09.155
17.47509765625,2024-08-15 23:40:09.200
17.2388916015625,2024-08-15 23:40:09.267
17.04931640625,2024-08-15 23:40:09.334
17.61285400390625,2024-08-15 23:40:09.386
17.364288330078125,2024-08-15 23:40:09.435
17.19952392578125,2024-08-15 23:40:09.485
17.376678466796875,2024-08-15 23:40:09.567
17.47509765625,2024-08-15 23:40:09.634
17.5538330078125,2024-08-15 23:40:09.679
16.990264892578125,2024-08-15 23:40:09.727
17.2388916015625,2024-08-15 23:40:09.792
17.317626953125,2024-08-15 23:40:09.837
17.179840087890625,2024-08-15 23:40:09.884
17.698883056640625,2024-08-15 23:40:09.949
17.324920654296875,2024-08-15 23:40:09.997
17.265869140625,2024-08-15 23:40:10.042
17.455413818359375,2024-08-15 23:40:10.102
17.7506103515625,2024-08-15 23:40:10.159
17.27825927734375,2024-08-15 23:40:10.207
17.561126708984375,2024-08-15 23:40:10.260
17.258575439453125,2024-08-15 23:40:10.304
17.5020751953125,2024-08-15 23:40:10.361
17.14776611328125,2024-08-15 23:40:10.421
17.179840087890625,2024-08-15 23:40:10.470
17.730926513671875,2024-08-15 23:40:10.516
17.16015625,2024-08-15 23:40:10.570
16.95086669921875,2024-08-15 23:40:10.648
17.5020751953125,2024-08-15 23:40:10.702
17.324920654296875,2024-08-15 23:40:10.737
16.773651123046875,2024-08-15 23:40:10.795
17.30523681640625,2024-08-15 23:40:10.841
16.891815185546875,2024-08-15 23:40:10.906
17.04931640625,2024-08-15 23:40:10.947
17.081390380859375,2024-08-15 23:40:11.013
17.219207763671875,2024-08-15 23:40:11.064
17.265869140625,2024-08-15 23:40:11.113
17.730926513671875,2024-08-15 23:40:11.175
17.00262451171875,2024-08-15 23:40:11.238
17.1871337890625,2024-08-15 23:40:11.284
17.51446533203125,2024-08-15 23:40:11.337
17.042022705078125,2024-08-15 23:40:11.385
