Temperature,Time
17.173065185546875,2024-08-16 08:41:29.673
17.173065185546875,2024-08-16 08:41:29.739
17.0943603515625,2024-08-16 08:41:29.809
17.067291259765625,2024-08-16 08:41:29.851
17.074676513671875,2024-08-16 08:41:29.917
17.153411865234375,2024-08-16 08:41:29.966
17.212432861328125,2024-08-16 08:41:29.997
17.173065185546875,2024-08-16 08:41:30.047
17.271484375,2024-08-16 08:41:30.134
17.40185546875,2024-08-16 08:41:30.178
17.153411865234375,2024-08-16 08:41:30.244
17.146026611328125,2024-08-16 08:41:30.291
17.251800537109375,2024-08-16 08:41:30.355
17.0943603515625,2024-08-16 08:41:30.391
17.1263427734375,2024-08-16 08:41:30.449
17.264129638671875,2024-08-16 08:41:30.500
17.31085205078125,2024-08-16 08:41:30.548
17.153411865234375,2024-08-16 08:41:30.597
17.153411865234375,2024-08-16 08:41:30.664
17.224761962890625,2024-08-16 08:41:30.720
16.858154296875,2024-08-16 08:41:30.766
17.271484375,2024-08-16 08:41:30.832
17.173065185546875,2024-08-16 08:41:30.880
17.13372802734375,2024-08-16 08:41:30.921
17.153411865234375,2024-08-16 08:41:30.979
17.015625,2024-08-16 08:41:31.024
17.389556884765625,2024-08-16 08:41:31.068
17.13372802734375,2024-08-16 08:41:31.115
17.114044189453125,2024-08-16 08:41:31.198
17.1927490234375,2024-08-16 08:41:31.259
17.153411865234375,2024-08-16 08:41:31.308
17.173065185546875,2024-08-16 08:41:31.354
17.16571044921875,2024-08-16 08:41:31.402
17.153411865234375,2024-08-16 08:41:31.452
17.185394287109375,2024-08-16 08:41:31.504
17.05499267578125,2024-08-16 08:41:31.564
17.173065185546875,2024-08-16 08:41:31.614
17.1927490234375,2024-08-16 08:41:31.662
17.13372802734375,2024-08-16 08:41:31.726
16.89752197265625,2024-08-16 08:41:31.775
17.212432861328125,2024-08-16 08:41:31.833
17.13372802734375,2024-08-16 08:41:31.879
17.13372802734375,2024-08-16 08:41:31.923
16.97625732421875,2024-08-16 08:41:31.988
16.97625732421875,2024-08-16 08:41:32.036
17.271484375,2024-08-16 08:41:32.086
16.956573486328125,2024-08-16 08:41:32.133
17.074676513671875,2024-08-16 08:41:32.183
17.1927490234375,2024-08-16 08:41:32.245
17.23211669921875,2024-08-16 08:41:32.312
17.271484375,2024-08-16 08:41:32.359
17.153411865234375,2024-08-16 08:41:32.404
17.212432861328125,2024-08-16 08:41:32.467
17.13372802734375,2024-08-16 08:41:32.532
17.251800537109375,2024-08-16 08:41:32.582
17.13372802734375,2024-08-16 08:41:32.631
17.212432861328125,2024-08-16 08:41:32.678
17.153411865234375,2024-08-16 08:41:32.751
17.114044189453125,2024-08-16 08:41:32.816
17.251800537109375,2024-08-16 08:41:32.878
17.1927490234375,2024-08-16 08:41:32.927
17.0943603515625,2024-08-16 08:41:32.971
17.015625,2024-08-16 08:41:33.050
17.271484375,2024-08-16 08:41:33.100
17.1927490234375,2024-08-16 08:41:33.163
17.0943603515625,2024-08-16 08:41:33.215
17.05499267578125,2024-08-16 08:41:33.283
17.251800537109375,2024-08-16 08:41:33.344
17.0943603515625,2024-08-16 08:41:33.394
17.212432861328125,2024-08-16 08:41:33.448
17.173065185546875,2024-08-16 08:41:33.505
17.022979736328125,2024-08-16 08:41:33.573
17.153411865234375,2024-08-16 08:41:33.626
17.1607666015625,2024-08-16 08:41:33.673
17.29852294921875,2024-08-16 08:41:33.720
17.101715087890625,2024-08-16 08:41:33.770
17.173065185546875,2024-08-16 08:41:33.856
17.0943603515625,2024-08-16 08:41:33.904
17.101715087890625,2024-08-16 08:41:33.964
17.13372802734375,2024-08-16 08:41:34.012
17.12139892578125,2024-08-16 08:41:34.086
17.1927490234375,2024-08-16 08:41:34.138
17.035308837890625,2024-08-16 08:41:34.184
17.153411865234375,2024-08-16 08:41:34.232
17.13372802734375,2024-08-16 08:41:34.285
17.0943603515625,2024-08-16 08:41:34.333
16.983612060546875,2024-08-16 08:41:34.383
17.114044189453125,2024-08-16 08:41:34.460
17.271484375,2024-08-16 08:41:34.507
17.035308837890625,2024-08-16 08:41:34.555
17.05499267578125,2024-08-16 08:41:34.605
17.1607666015625,2024-08-16 08:41:34.656
17.114044189453125,2024-08-16 08:41:34.703
17.180450439453125,2024-08-16 08:41:34.770
17.0943603515625,2024-08-16 08:41:34.823
17.074676513671875,2024-08-16 08:41:34.862
17.0943603515625,2024-08-16 08:41:34.928
17.212432861328125,2024-08-16 08:41:34.991
17.114044189453125,2024-08-16 08:41:35.050
17.0943603515625,2024-08-16 08:41:35.095
17.04266357421875,2024-08-16 08:41:35.143
17.141082763671875,2024-08-16 08:41:35.192
17.350189208984375,2024-08-16 08:41:35.239
16.956573486328125,2024-08-16 08:41:35.293
17.13372802734375,2024-08-16 08:41:35.339
17.40924072265625,2024-08-16 08:41:35.400
16.995941162109375,2024-08-16 08:41:35.469
17.212432861328125,2024-08-16 08:41:35.536
17.180450439453125,2024-08-16 08:41:35.589
17.251800537109375,2024-08-16 08:41:35.635
17.141082763671875,2024-08-16 08:41:35.684
17.074676513671875,2024-08-16 08:41:35.738
17.035308837890625,2024-08-16 08:41:35.794
17.31085205078125,2024-08-16 08:41:35.841
17.04266357421875,2024-08-16 08:41:35.901
16.88519287109375,2024-08-16 08:41:35.967
17.035308837890625,2024-08-16 08:41:36.030
17.20013427734375,2024-08-16 08:41:36.081
17.114044189453125,2024-08-16 08:41:36.136
17.015625,2024-08-16 08:41:36.194
17.074676513671875,2024-08-16 08:41:36.238
17.035308837890625,2024-08-16 08:41:36.285
17.022979736328125,2024-08-16 08:41:36.335
17.074676513671875,2024-08-16 08:41:36.385
16.877838134765625,2024-08-16 08:41:36.419
17.062347412109375,2024-08-16 08:41:36.501
17.05499267578125,2024-08-16 08:41:36.564
17.31085205078125,2024-08-16 08:41:36.627
17.173065185546875,2024-08-16 08:41:36.675
17.13372802734375,2024-08-16 08:41:36.730
17.1607666015625,2024-08-16 08:41:36.777
17.153411865234375,2024-08-16 08:41:36.827
17.05499267578125,2024-08-16 08:41:36.880
17.23211669921875,2024-08-16 08:41:36.952
17.12139892578125,2024-08-16 08:41:36.987
17.141082763671875,2024-08-16 08:41:37.064
17.23211669921875,2024-08-16 08:41:37.141
17.114044189453125,2024-08-16 08:41:37.191
16.917205810546875,2024-08-16 08:41:37.248
17.219818115234375,2024-08-16 08:41:37.302
17.12139892578125,2024-08-16 08:41:37.368
17.101715087890625,2024-08-16 08:41:37.416
17.04266357421875,2024-08-16 08:41:37.451
17.259185791015625,2024-08-16 08:41:37.500
17.219818115234375,2024-08-16 08:41:37.564
17.239501953125,2024-08-16 08:41:37.642
17.23211669921875,2024-08-16 08:41:37.704
17.20013427734375,2024-08-16 08:41:37.739
17.369873046875,2024-08-16 08:41:37.789
17.141082763671875,2024-08-16 08:41:37.836
17.141082763671875,2024-08-16 08:41:37.898
17.08203125,2024-08-16 08:41:37.949
17.022979736328125,2024-08-16 08:41:37.983
17.20013427734375,2024-08-16 08:41:38.034
17.04266357421875,2024-08-16 08:41:38.097
17.101715087890625,2024-08-16 08:41:38.148
17.04266357421875,2024-08-16 08:41:38.222
17.20013427734375,2024-08-16 08:41:38.267
16.917205810546875,2024-08-16 08:41:38.317
17.101715087890625,2024-08-16 08:41:38.366
17.04266357421875,2024-08-16 08:41:38.419
17.04266357421875,2024-08-16 08:41:38.477
17.062347412109375,2024-08-16 08:41:38.536
17.101715087890625,2024-08-16 08:41:38.570
17.12139892578125,2024-08-16 08:41:38.638
17.0943603515625,2024-08-16 08:41:38.684
17.1927490234375,2024-08-16 08:41:38.741
17.0032958984375,2024-08-16 08:41:38.812
17.13372802734375,2024-08-16 08:41:38.860
17.1607666015625,2024-08-16 08:41:38.910
17.0943603515625,2024-08-16 08:41:38.961
17.23211669921875,2024-08-16 08:41:39.014
17.13372802734375,2024-08-16 08:41:39.062
17.153411865234375,2024-08-16 08:41:39.105
17.153411865234375,2024-08-16 08:41:39.173
17.05499267578125,2024-08-16 08:41:39.221
17.101715087890625,2024-08-16 08:41:39.262
17.035308837890625,2024-08-16 08:41:39.312
17.1927490234375,2024-08-16 08:41:39.383
17.20013427734375,2024-08-16 08:41:39.432
17.035308837890625,2024-08-16 08:41:39.484
17.05499267578125,2024-08-16 08:41:39.535
17.035308837890625,2024-08-16 08:41:39.584
17.0943603515625,2024-08-16 08:41:39.632
17.114044189453125,2024-08-16 08:41:39.710
17.141082763671875,2024-08-16 08:41:39.758
17.212432861328125,2024-08-16 08:41:39.833
17.23211669921875,2024-08-16 08:41:39.896
16.97625732421875,2024-08-16 08:41:39.951
17.074676513671875,2024-08-16 08:41:40.002
17.08203125,2024-08-16 08:41:40.046
17.0943603515625,2024-08-16 08:41:40.086
17.13372802734375,2024-08-16 08:41:40.149
16.9368896484375,2024-08-16 08:41:40.206
17.035308837890625,2024-08-16 08:41:40.284
17.1607666015625,2024-08-16 08:41:40.330
17.1607666015625,2024-08-16 08:41:40.384
17.1607666015625,2024-08-16 08:41:40.445
16.983612060546875,2024-08-16 08:41:40.501
17.04266357421875,2024-08-16 08:41:40.548
17.291168212890625,2024-08-16 08:41:40.591
17.015625,2024-08-16 08:41:40.638
17.141082763671875,2024-08-16 08:41:40.675
17.015625,2024-08-16 08:41:40.737
16.877838134765625,2024-08-16 08:41:40.809
17.12139892578125,2024-08-16 08:41:40.871
17.04266357421875,2024-08-16 08:41:40.921
17.08203125,2024-08-16 08:41:40.974
17.278839111328125,2024-08-16 08:41:41.030
17.035308837890625,2024-08-16 08:41:41.079
17.08203125,2024-08-16 08:41:41.131
