Force,Time
-176.93,2024-08-16 08:41:29.691
-176.35,2024-08-16 08:41:29.706
-177.41,2024-08-16 08:41:29.753
-176.74,2024-08-16 08:41:29.793
-179.04,2024-08-16 08:41:29.868
-175.97,2024-08-16 08:41:29.901
-173.86,2024-08-16 08:41:29.951
-178.08,2024-08-16 08:41:30.014
-177.5,2024-08-16 08:41:30.100
-178.94,2024-08-16 08:41:30.198
-174.63,2024-08-16 08:41:30.214
-174.63,2024-08-16 08:41:30.264
-176.93,2024-08-16 08:41:30.308
-174.34,2024-08-16 08:41:30.339
-178.75,2024-08-16 08:41:30.413
-178.08,2024-08-16 08:41:30.480
-176.83,2024-08-16 08:41:30.528
-178.56,2024-08-16 08:41:30.571
-176.35,2024-08-16 08:41:30.682
-173.77,2024-08-16 08:41:30.739
-178.37,2024-08-16 08:41:30.783
-173.96,2024-08-16 08:41:30.817
-172.9,2024-08-16 08:41:30.861
-177.79,2024-08-16 08:41:30.938
-176.07,2024-08-16 08:41:30.993
-174.53,2024-08-16 08:41:31.041
-174.72,2024-08-16 08:41:31.088
-175.78,2024-08-16 08:41:31.135
-178.08,2024-08-16 08:41:31.226
-175.59,2024-08-16 08:41:31.287
-173.96,2024-08-16 08:41:31.335
-173.29,2024-08-16 08:41:31.378
-174.15,2024-08-16 08:41:31.425
-176.55,2024-08-16 08:41:31.484
-172.23,2024-08-16 08:41:31.548
-176.26,2024-08-16 08:41:31.592
-177.6,2024-08-16 08:41:31.636
-175.39,2024-08-16 08:41:31.743
-177.6,2024-08-16 08:41:31.789
-174.72,2024-08-16 08:41:31.847
-173.67,2024-08-16 08:41:31.893
-175.59,2024-08-16 08:41:31.943
-177.41,2024-08-16 08:41:31.965
-173.19,2024-08-16 08:41:32.014
-178.27,2024-08-16 08:41:32.057
-173.48,2024-08-16 08:41:32.150
-173.48,2024-08-16 08:41:32.225
-176.16,2024-08-16 08:41:32.288
-174.15,2024-08-16 08:41:32.337
-178.94,2024-08-16 08:41:32.422
-176.16,2024-08-16 08:41:32.440
-176.07,2024-08-16 08:41:32.486
-178.85,2024-08-16 08:41:32.517
-175.87,2024-08-16 08:41:32.560
-175.3,2024-08-16 08:41:32.606
-173.67,2024-08-16 08:41:32.698
-178.37,2024-08-16 08:41:32.765
-177.31,2024-08-16 08:41:32.834
-174.05,2024-08-16 08:41:32.859
-174.34,2024-08-16 08:41:32.902
-176.93,2024-08-16 08:41:32.989
-173.38,2024-08-16 08:41:33.005
-173.48,2024-08-16 08:41:33.068
-178.46,2024-08-16 08:41:33.116
-174.92,2024-08-16 08:41:33.145
-179.61,2024-08-16 08:41:33.190
-178.37,2024-08-16 08:41:33.301
-178.65,2024-08-16 08:41:33.366
-176.26,2024-08-16 08:41:33.414
-175.2,2024-08-16 08:41:33.474
-174.92,2024-08-16 08:41:33.544
-179.61,2024-08-16 08:41:33.601
-175.39,2024-08-16 08:41:33.655
-175.97,2024-08-16 08:41:33.705
-176.83,2024-08-16 08:41:33.753
-175.97,2024-08-16 08:41:33.838
-177.12,2024-08-16 08:41:33.922
-177.6,2024-08-16 08:41:33.941
-177.89,2024-08-16 08:41:33.982
-174.92,2024-08-16 08:41:34.029
-178.75,2024-08-16 08:41:34.071
-178.75,2024-08-16 08:41:34.164
-178.08,2024-08-16 08:41:34.209
-175.3,2024-08-16 08:41:34.264
-173.29,2024-08-16 08:41:34.308
-174.44,2024-08-16 08:41:34.401
-174.72,2024-08-16 08:41:34.479
-178.46,2024-08-16 08:41:34.534
-177.41,2024-08-16 08:41:34.586
-175.39,2024-08-16 08:41:34.634
-176.74,2024-08-16 08:41:34.688
-176.35,2024-08-16 08:41:34.753
-176.45,2024-08-16 08:41:34.805
-177.79,2024-08-16 08:41:34.876
-174.72,2024-08-16 08:41:34.946
-173.38,2024-08-16 08:41:35.020
-177.12,2024-08-16 08:41:35.069
-177.79,2024-08-16 08:41:35.109
-176.16,2024-08-16 08:41:35.172
-175.39,2024-08-16 08:41:35.218
-176.45,2024-08-16 08:41:35.268
-174.44,2024-08-16 08:41:35.353
-176.93,2024-08-16 08:41:35.371
-177.5,2024-08-16 08:41:35.450
-175.97,2024-08-16 08:41:35.519
-174.34,2024-08-16 08:41:35.572
-174.63,2024-08-16 08:41:35.649
-176.35,2024-08-16 08:41:35.703
-175.39,2024-08-16 08:41:35.757
-177.5,2024-08-16 08:41:35.812
-172.9,2024-08-16 08:41:35.859
-178.56,2024-08-16 08:41:35.920
-176.26,2024-08-16 08:41:35.991
-175.68,2024-08-16 08:41:36.052
-172.61,2024-08-16 08:41:36.112
-173.29,2024-08-16 08:41:36.172
-173.0,2024-08-16 08:41:36.220
-175.3,2024-08-16 08:41:36.270
-175.2,2024-08-16 08:41:36.319
-177.22,2024-08-16 08:41:36.369
-176.45,2024-08-16 08:41:36.433
-176.74,2024-08-16 08:41:36.515
-176.16,2024-08-16 08:41:36.578
-174.24,2024-08-16 08:41:36.603
-174.15,2024-08-16 08:41:36.651
-174.34,2024-08-16 08:41:36.697
-172.52,2024-08-16 08:41:36.794
-176.74,2024-08-16 08:41:36.844
-173.96,2024-08-16 08:41:36.907
-171.94,2024-08-16 08:41:36.933
-176.74,2024-08-16 08:41:37.001
-176.26,2024-08-16 08:41:37.089
-175.39,2024-08-16 08:41:37.165
-178.56,2024-08-16 08:41:37.227
-176.74,2024-08-16 08:41:37.287
-177.02,2024-08-16 08:41:37.351
-174.15,2024-08-16 08:41:37.401
-173.29,2024-08-16 08:41:37.467
-177.79,2024-08-16 08:41:37.514
-176.93,2024-08-16 08:41:37.581
-176.26,2024-08-16 08:41:37.626
-173.19,2024-08-16 08:41:37.684
-176.64,2024-08-16 08:41:37.759
-178.94,2024-08-16 08:41:37.807
-175.01,2024-08-16 08:41:37.869
-174.92,2024-08-16 08:41:37.931
-168.49,2024-08-16 08:41:38.001
-180.48,2024-08-16 08:41:38.052
-175.01,2024-08-16 08:41:38.118
-173.48,2024-08-16 08:41:38.185
-178.27,2024-08-16 08:41:38.245
-175.3,2024-08-16 08:41:38.296
-178.27,2024-08-16 08:41:38.346
-178.85,2024-08-16 08:41:38.396
-177.7,2024-08-16 08:41:38.459
-175.78,2024-08-16 08:41:38.514
-175.87,2024-08-16 08:41:38.584
-177.7,2024-08-16 08:41:38.653
-177.98,2024-08-16 08:41:38.713
-173.96,2024-08-16 08:41:38.788
-175.97,2024-08-16 08:41:38.834
