Mass,Time
-0.0,2024-07-21 08:13:21.126
-0.0,2024-07-21 08:13:20.038
-0.0,2024-07-21 08:13:18.974
-0.0,2024-07-21 08:13:17.885
-0.0,2024-07-21 08:13:16.812
-0.0,2024-07-21 08:13:15.712
-0.0,2024-07-21 08:13:14.607
-0.0,2024-07-21 08:03:45.402
-0.0,2024-07-21 08:03:44.288
-0.0,2024-07-21 08:03:43.177
-0.0,2024-07-21 08:03:42.096
-0.0,2024-07-21 08:03:40.995
-0.0,2024-07-21 08:03:39.908
-0.0,2024-07-21 08:03:38.820
-0.0,2024-07-21 08:03:37.725
-0.0,2024-07-21 08:03:36.614
-0.0,2024-07-21 08:03:35.521
-0.0,2024-07-21 08:03:34.430
-0.0,2024-07-21 08:03:33.347
-0.0,2024-07-21 08:03:32.228
-0.0,2024-07-21 08:03:31.109
-0.0,2024-07-21 08:03:29.968
-0.0,2024-07-21 08:03:28.840
-0.0,2024-07-21 08:03:27.715
-0.0,2024-07-21 08:03:26.597
-0.0,2024-07-21 08:03:25.473
