Force,Time
-41.505,2024-10-10 17:41:42.303
-40.163,2024-10-10 17:41:42.334
-41.122,2024-10-10 17:41:42.362
-42.847,2024-10-10 17:41:42.392
-41.218,2024-10-10 17:41:42.449
-41.41,2024-10-10 17:41:42.469
-38.438,2024-10-10 17:41:42.496
-40.93,2024-10-10 17:41:42.527
-41.889,2024-10-10 17:41:42.561
-38.15,2024-10-10 17:41:42.591
-41.218,2024-10-10 17:41:42.627
-41.122,2024-10-10 17:41:42.641
-43.327,2024-10-10 17:41:42.672
-39.876,2024-10-10 17:41:42.717
-44.094,2024-10-10 17:41:42.747
-40.834,2024-10-10 17:41:42.761
-41.601,2024-10-10 17:41:42.792
-44.381,2024-10-10 17:41:42.820
-43.902,2024-10-10 17:41:42.846
-40.834,2024-10-10 17:41:42.878
-43.518,2024-10-10 17:41:42.897
-41.41,2024-10-10 17:41:42.928
-40.834,2024-10-10 17:41:42.993
-42.272,2024-10-10 17:41:43.007
-41.026,2024-10-10 17:41:43.036
-43.614,2024-10-10 17:41:43.063
-43.231,2024-10-10 17:41:43.092
-43.231,2024-10-10 17:41:43.124
-40.739,2024-10-10 17:41:43.155
-39.876,2024-10-10 17:41:43.183
-42.176,2024-10-10 17:41:43.211
-42.752,2024-10-10 17:41:43.258
-39.492,2024-10-10 17:41:43.276
-39.109,2024-10-10 17:41:43.308
-41.026,2024-10-10 17:41:43.338
-40.451,2024-10-10 17:41:43.369
-41.026,2024-10-10 17:41:43.410
-42.464,2024-10-10 17:41:43.445
-40.834,2024-10-10 17:41:43.491
-43.998,2024-10-10 17:41:43.530
-43.423,2024-10-10 17:41:43.572
-42.656,2024-10-10 17:41:43.609
-42.56,2024-10-10 17:41:43.637
-39.876,2024-10-10 17:41:43.659
-42.081,2024-10-10 17:41:43.685
-41.218,2024-10-10 17:41:43.708
-41.985,2024-10-10 17:41:43.738
-42.847,2024-10-10 17:41:43.761
-42.56,2024-10-10 17:41:43.808
-40.643,2024-10-10 17:41:43.827
-43.039,2024-10-10 17:41:43.855
-43.423,2024-10-10 17:41:43.882
-42.656,2024-10-10 17:41:43.910
-41.218,2024-10-10 17:41:43.938
-41.218,2024-10-10 17:41:43.964
-41.026,2024-10-10 17:41:44.018
-44.285,2024-10-10 17:41:44.060
-43.327,2024-10-10 17:41:44.098
-38.534,2024-10-10 17:41:44.130
-42.752,2024-10-10 17:41:44.166
-40.259,2024-10-10 17:41:44.197
-42.176,2024-10-10 17:41:44.225
-38.821,2024-10-10 17:41:44.257
-40.068,2024-10-10 17:41:44.292
-39.972,2024-10-10 17:41:44.324
-40.547,2024-10-10 17:41:44.363
-40.451,2024-10-10 17:41:44.395
-40.068,2024-10-10 17:41:44.428
-39.78,2024-10-10 17:41:44.457
-42.56,2024-10-10 17:41:44.489
-42.176,2024-10-10 17:41:44.533
-39.684,2024-10-10 17:41:44.562
-40.93,2024-10-10 17:41:44.594
-42.656,2024-10-10 17:41:44.632
-41.697,2024-10-10 17:41:44.667
-42.752,2024-10-10 17:41:44.696
-40.163,2024-10-10 17:41:44.728
-39.684,2024-10-10 17:41:44.758
-40.451,2024-10-10 17:41:44.790
-39.301,2024-10-10 17:41:44.822
-40.259,2024-10-10 17:41:44.854
-43.327,2024-10-10 17:41:44.894
-41.985,2024-10-10 17:41:44.919
-39.109,2024-10-10 17:41:44.944
-42.464,2024-10-10 17:41:44.975
-40.355,2024-10-10 17:41:45.000
-41.122,2024-10-10 17:41:45.027
-39.876,2024-10-10 17:41:45.081
-43.327,2024-10-10 17:41:45.101
-39.876,2024-10-10 17:41:45.127
-40.834,2024-10-10 17:41:45.170
-39.205,2024-10-10 17:41:45.207
-43.423,2024-10-10 17:41:45.235
-42.943,2024-10-10 17:41:45.265
-41.793,2024-10-10 17:41:45.304
-44.477,2024-10-10 17:41:45.335
-40.355,2024-10-10 17:41:45.368
-43.998,2024-10-10 17:41:45.396
-43.998,2024-10-10 17:41:45.436
-42.656,2024-10-10 17:41:45.464
-39.78,2024-10-10 17:41:45.486
-40.355,2024-10-10 17:41:45.513
-41.697,2024-10-10 17:41:45.552
-41.505,2024-10-10 17:41:45.566
-43.231,2024-10-10 17:41:45.613
-42.272,2024-10-10 17:41:45.642
-42.176,2024-10-10 17:41:45.670
-41.601,2024-10-10 17:41:45.703
-43.135,2024-10-10 17:41:45.735
-42.081,2024-10-10 17:41:45.761
-40.163,2024-10-10 17:41:45.789
-41.697,2024-10-10 17:41:45.825
-42.656,2024-10-10 17:41:45.839
-41.314,2024-10-10 17:41:45.872
-40.643,2024-10-10 17:41:45.899
-40.643,2024-10-10 17:41:45.927
-40.739,2024-10-10 17:41:45.951
-41.41,2024-10-10 17:41:46.003
-42.656,2024-10-10 17:41:46.018
-41.793,2024-10-10 17:41:46.051
-41.889,2024-10-10 17:41:46.078
-42.368,2024-10-10 17:41:46.109
-43.039,2024-10-10 17:41:46.159
-42.464,2024-10-10 17:41:46.193
-39.588,2024-10-10 17:41:46.221
-38.726,2024-10-10 17:41:46.269
-43.518,2024-10-10 17:41:46.288
-43.231,2024-10-10 17:41:46.314
-42.368,2024-10-10 17:41:46.342
-41.985,2024-10-10 17:41:46.367
-42.656,2024-10-10 17:41:46.414
-42.752,2024-10-10 17:41:46.429
-43.998,2024-10-10 17:41:46.463
-41.601,2024-10-10 17:41:46.490
-39.492,2024-10-10 17:41:46.546
-43.231,2024-10-10 17:41:46.560
-41.697,2024-10-10 17:41:46.599
-42.656,2024-10-10 17:41:46.628
-38.246,2024-10-10 17:41:46.656
-40.163,2024-10-10 17:41:46.696
-40.834,2024-10-10 17:41:46.725
-40.068,2024-10-10 17:41:46.751
-43.423,2024-10-10 17:41:46.805
-40.355,2024-10-10 17:41:46.823
-41.218,2024-10-10 17:41:46.849
-43.135,2024-10-10 17:41:46.877
-42.656,2024-10-10 17:41:46.905
-41.314,2024-10-10 17:41:46.934
-43.998,2024-10-10 17:41:46.961
-38.246,2024-10-10 17:41:46.986
-41.793,2024-10-10 17:41:47.018
-40.739,2024-10-10 17:41:47.071
-41.122,2024-10-10 17:41:47.091
-45.34,2024-10-10 17:41:47.118
-43.518,2024-10-10 17:41:47.144
-40.451,2024-10-10 17:41:47.172
-41.026,2024-10-10 17:41:47.225
-40.068,2024-10-10 17:41:47.243
-39.684,2024-10-10 17:41:47.269
-39.397,2024-10-10 17:41:47.295
-43.806,2024-10-10 17:41:47.328
-40.259,2024-10-10 17:41:47.362
-39.397,2024-10-10 17:41:47.387
-43.135,2024-10-10 17:41:47.413
-39.397,2024-10-10 17:41:47.448
-41.601,2024-10-10 17:41:47.476
-40.259,2024-10-10 17:41:47.503
-41.505,2024-10-10 17:41:47.532
-41.218,2024-10-10 17:41:47.560
-43.039,2024-10-10 17:41:47.608
-43.902,2024-10-10 17:41:47.628
-43.71,2024-10-10 17:41:47.672
-39.492,2024-10-10 17:41:47.703
-41.793,2024-10-10 17:41:47.745
-40.547,2024-10-10 17:41:47.773
-40.547,2024-10-10 17:41:47.801
-40.93,2024-10-10 17:41:47.829
-41.793,2024-10-10 17:41:47.876
-40.834,2024-10-10 17:41:47.895
-44.381,2024-10-10 17:41:47.922
-41.793,2024-10-10 17:41:47.948
-41.218,2024-10-10 17:41:47.991
-39.492,2024-10-10 17:41:48.005
-42.464,2024-10-10 17:41:48.037
-41.889,2024-10-10 17:41:48.065
-41.793,2024-10-10 17:41:48.092
-40.163,2024-10-10 17:41:48.130
-38.534,2024-10-10 17:41:48.160
-41.985,2024-10-10 17:41:48.188
-42.368,2024-10-10 17:41:48.216
-42.081,2024-10-10 17:41:48.242
-39.876,2024-10-10 17:41:48.283
-41.985,2024-10-10 17:41:48.312
-43.518,2024-10-10 17:41:48.341
-42.272,2024-10-10 17:41:48.365
-40.451,2024-10-10 17:41:48.403
-40.163,2024-10-10 17:41:48.430
-42.752,2024-10-10 17:41:48.473
-40.259,2024-10-10 17:41:48.509
-39.205,2024-10-10 17:41:48.546
-40.068,2024-10-10 17:41:48.578
-43.902,2024-10-10 17:41:48.610
-41.122,2024-10-10 17:41:48.640
-42.656,2024-10-10 17:41:48.679
-40.451,2024-10-10 17:41:48.712
-43.327,2024-10-10 17:41:48.740
-39.588,2024-10-10 17:41:48.771
-43.71,2024-10-10 17:41:48.813
-43.518,2024-10-10 17:41:48.845
-43.231,2024-10-10 17:41:48.877
-39.301,2024-10-10 17:41:48.909
-42.368,2024-10-10 17:41:48.946
-39.78,2024-10-10 17:41:48.976
-41.985,2024-10-10 17:41:49.008
-42.752,2024-10-10 17:41:49.040
-39.78,2024-10-10 17:41:49.073
-42.368,2024-10-10 17:41:49.104
-44.094,2024-10-10 17:41:49.134
-38.342,2024-10-10 17:41:49.164
-43.135,2024-10-10 17:41:49.205
-41.026,2024-10-10 17:41:49.235
-42.943,2024-10-10 17:41:49.262
-39.397,2024-10-10 17:41:49.293
-40.355,2024-10-10 17:41:49.347
-39.588,2024-10-10 17:41:49.368
-44.765,2024-10-10 17:41:49.398
-40.834,2024-10-10 17:41:49.421
-42.847,2024-10-10 17:41:49.451
-41.314,2024-10-10 17:41:49.489
-42.272,2024-10-10 17:41:49.517
-40.643,2024-10-10 17:41:49.548
-41.122,2024-10-10 17:41:49.575
-43.135,2024-10-10 17:41:49.607
-40.739,2024-10-10 17:41:49.640
-39.588,2024-10-10 17:41:49.665
-39.876,2024-10-10 17:41:49.695
-40.739,2024-10-10 17:41:49.727
-42.368,2024-10-10 17:41:49.762
-43.039,2024-10-10 17:41:49.792
-42.56,2024-10-10 17:41:49.819
-39.684,2024-10-10 17:41:49.865
-44.765,2024-10-10 17:41:49.893
-39.492,2024-10-10 17:41:49.921
-39.205,2024-10-10 17:41:49.949
-40.643,2024-10-10 17:41:49.976
-38.821,2024-10-10 17:41:50.008
-41.601,2024-10-10 17:41:50.042
-41.218,2024-10-10 17:41:50.070
-41.314,2024-10-10 17:41:50.102
-39.205,2024-10-10 17:41:50.128
-40.355,2024-10-10 17:41:50.155
-40.547,2024-10-10 17:41:50.182
-39.972,2024-10-10 17:41:50.212
-39.588,2024-10-10 17:41:50.255
-39.492,2024-10-10 17:41:50.269
-40.739,2024-10-10 17:41:50.305
-39.972,2024-10-10 17:41:50.335
-41.601,2024-10-10 17:41:50.363
-43.902,2024-10-10 17:41:50.405
-42.752,2024-10-10 17:41:50.433
-43.806,2024-10-10 17:41:50.464
-42.656,2024-10-10 17:41:50.492
-41.122,2024-10-10 17:41:50.520
-42.943,2024-10-10 17:41:50.546
-42.847,2024-10-10 17:41:50.579
-42.272,2024-10-10 17:41:50.608
-41.505,2024-10-10 17:41:50.637
-42.752,2024-10-10 17:41:50.663
-43.998,2024-10-10 17:41:50.694
-40.643,2024-10-10 17:41:50.719
-42.752,2024-10-10 17:41:50.750
-41.505,2024-10-10 17:41:50.778
-38.821,2024-10-10 17:41:50.808
-42.081,2024-10-10 17:41:50.856
-41.41,2024-10-10 17:41:50.877
-39.013,2024-10-10 17:41:50.929
-39.397,2024-10-10 17:41:50.948
-40.643,2024-10-10 17:41:50.977
-40.355,2024-10-10 17:41:51.003
-40.834,2024-10-10 17:41:51.038
-42.464,2024-10-10 17:41:51.064
-40.355,2024-10-10 17:41:51.102
-41.314,2024-10-10 17:41:51.133
-41.218,2024-10-10 17:41:51.162
-42.56,2024-10-10 17:41:51.189
-42.56,2024-10-10 17:41:51.218
-40.355,2024-10-10 17:41:51.250
-40.834,2024-10-10 17:41:51.277
-44.285,2024-10-10 17:41:51.305
-42.272,2024-10-10 17:41:51.333
-42.943,2024-10-10 17:41:51.382
-43.614,2024-10-10 17:41:51.401
-42.656,2024-10-10 17:41:51.457
-43.614,2024-10-10 17:41:51.476
-39.876,2024-10-10 17:41:51.501
-40.068,2024-10-10 17:41:51.527
-40.068,2024-10-10 17:41:51.559
-42.56,2024-10-10 17:41:51.587
-39.876,2024-10-10 17:41:51.635
-41.793,2024-10-10 17:41:51.669
-41.218,2024-10-10 17:41:51.702
-42.847,2024-10-10 17:41:51.732
-42.56,2024-10-10 17:41:51.765
-40.451,2024-10-10 17:41:51.796
-44.285,2024-10-10 17:41:51.830
-43.039,2024-10-10 17:41:51.860
-42.752,2024-10-10 17:41:51.904
-41.026,2024-10-10 17:41:51.941
-39.972,2024-10-10 17:41:51.986
-41.218,2024-10-10 17:41:52.016
-42.081,2024-10-10 17:41:52.050
-42.56,2024-10-10 17:41:52.083
-43.231,2024-10-10 17:41:52.113
-42.656,2024-10-10 17:41:52.144
-38.821,2024-10-10 17:41:52.184
-43.135,2024-10-10 17:41:52.216
-41.601,2024-10-10 17:41:52.261
-43.327,2024-10-10 17:41:52.295
-40.643,2024-10-10 17:41:52.324
-39.492,2024-10-10 17:41:52.349
-41.889,2024-10-10 17:41:52.376
-44.956,2024-10-10 17:41:52.402
-43.902,2024-10-10 17:41:52.448
-43.806,2024-10-10 17:41:52.466
-42.176,2024-10-10 17:41:52.506
-43.135,2024-10-10 17:41:52.533
-41.026,2024-10-10 17:41:52.561
-42.464,2024-10-10 17:41:52.593
-40.834,2024-10-10 17:41:52.621
-40.163,2024-10-10 17:41:52.647
-42.464,2024-10-10 17:41:52.675
-41.697,2024-10-10 17:41:52.726
-39.78,2024-10-10 17:41:52.766
-42.847,2024-10-10 17:41:52.794
-41.026,2024-10-10 17:41:52.818
-20.513,2024-10-10 17:41:52.843
-8.243,2024-10-10 17:41:52.870
-16.583,2024-10-10 17:41:52.898
-27.606,2024-10-10 17:41:52.926
-53.392,2024-10-10 17:41:52.953
-46.011,2024-10-10 17:41:53.002
-37.575,2024-10-10 17:41:53.047
-43.71,2024-10-10 17:41:53.083
-44.86,2024-10-10 17:41:53.114
-42.56,2024-10-10 17:41:53.149
-46.298,2024-10-10 17:41:53.180
-45.148,2024-10-10 17:41:53.212
-42.464,2024-10-10 17:41:53.252
-43.423,2024-10-10 17:41:53.289
-43.902,2024-10-10 17:41:53.319
-40.834,2024-10-10 17:41:53.350
-41.41,2024-10-10 17:41:53.381
-43.614,2024-10-10 17:41:53.412
-43.423,2024-10-10 17:41:53.442
-40.834,2024-10-10 17:41:53.474
-41.889,2024-10-10 17:41:53.510
-42.464,2024-10-10 17:41:53.565
-41.314,2024-10-10 17:41:53.595
-44.86,2024-10-10 17:41:53.623
-42.368,2024-10-10 17:41:53.663
-41.122,2024-10-10 17:41:53.699
-43.135,2024-10-10 17:41:53.724
-44.094,2024-10-10 17:41:53.751
-42.368,2024-10-10 17:41:53.778
-43.518,2024-10-10 17:41:53.830
-44.669,2024-10-10 17:41:53.845
-40.163,2024-10-10 17:41:53.878
-43.71,2024-10-10 17:41:53.904
-43.518,2024-10-10 17:41:53.932
-41.122,2024-10-10 17:41:53.960
-43.039,2024-10-10 17:41:53.992
-42.656,2024-10-10 17:41:54.020
-45.148,2024-10-10 17:41:54.050
