Force,Time
1.054,2024-10-10 15:36:16.011
1.821,2024-10-10 15:36:16.026
2.013,2024-10-10 15:36:16.056
2.588,2024-10-10 15:36:16.087
1.821,2024-10-10 15:36:16.145
2.684,2024-10-10 15:36:16.178
1.246,2024-10-10 15:36:16.211
0.958,2024-10-10 15:36:16.241
1.821,2024-10-10 15:36:16.273
2.204,2024-10-10 15:36:16.304
1.917,2024-10-10 15:36:16.337
1.821,2024-10-10 15:36:16.370
2.78,2024-10-10 15:36:16.409
1.054,2024-10-10 15:36:16.435
1.246,2024-10-10 15:36:16.458
2.396,2024-10-10 15:36:16.489
1.629,2024-10-10 15:36:16.519
1.533,2024-10-10 15:36:16.537
2.109,2024-10-10 15:36:16.570
1.054,2024-10-10 15:36:16.597
2.396,2024-10-10 15:36:16.625
2.204,2024-10-10 15:36:16.691
2.013,2024-10-10 15:36:16.705
1.246,2024-10-10 15:36:16.735
1.629,2024-10-10 15:36:16.764
2.684,2024-10-10 15:36:16.798
2.78,2024-10-10 15:36:16.831
2.971,2024-10-10 15:36:16.852
1.725,2024-10-10 15:36:16.883
2.013,2024-10-10 15:36:16.911
2.109,2024-10-10 15:36:16.954
2.204,2024-10-10 15:36:16.982
1.438,2024-10-10 15:36:17.008
1.438,2024-10-10 15:36:17.035
1.438,2024-10-10 15:36:17.067
2.109,2024-10-10 15:36:17.095
2.204,2024-10-10 15:36:17.128
2.204,2024-10-10 15:36:17.154
1.725,2024-10-10 15:36:17.209
2.109,2024-10-10 15:36:17.236
1.821,2024-10-10 15:36:17.275
1.533,2024-10-10 15:36:17.307
2.013,2024-10-10 15:36:17.344
1.629,2024-10-10 15:36:17.377
1.629,2024-10-10 15:36:17.411
2.109,2024-10-10 15:36:17.447
1.342,2024-10-10 15:36:17.481
2.396,2024-10-10 15:36:17.519
1.438,2024-10-10 15:36:17.555
2.875,2024-10-10 15:36:17.593
1.917,2024-10-10 15:36:17.626
2.396,2024-10-10 15:36:17.659
1.342,2024-10-10 15:36:17.692
1.629,2024-10-10 15:36:17.735
2.396,2024-10-10 15:36:17.773
2.396,2024-10-10 15:36:17.803
2.109,2024-10-10 15:36:17.835
1.533,2024-10-10 15:36:17.870
2.013,2024-10-10 15:36:17.900
1.246,2024-10-10 15:36:17.927
1.15,2024-10-10 15:36:17.954
1.821,2024-10-10 15:36:17.986
1.821,2024-10-10 15:36:18.021
2.588,2024-10-10 15:36:18.057
1.438,2024-10-10 15:36:18.086
1.629,2024-10-10 15:36:18.127
3.259,2024-10-10 15:36:18.161
2.588,2024-10-10 15:36:18.191
0.767,2024-10-10 15:36:18.220
1.629,2024-10-10 15:36:18.313
2.684,2024-10-10 15:36:18.355
1.629,2024-10-10 15:36:18.391
1.629,2024-10-10 15:36:18.422
2.3,2024-10-10 15:36:18.454
2.492,2024-10-10 15:36:18.488
1.438,2024-10-10 15:36:18.520
1.054,2024-10-10 15:36:18.555
1.821,2024-10-10 15:36:18.586
1.629,2024-10-10 15:36:18.620
1.917,2024-10-10 15:36:18.650
1.533,2024-10-10 15:36:18.680
1.533,2024-10-10 15:36:18.713
2.204,2024-10-10 15:36:18.745
1.533,2024-10-10 15:36:18.776
1.629,2024-10-10 15:36:18.825
2.013,2024-10-10 15:36:18.851
2.684,2024-10-10 15:36:18.896
2.204,2024-10-10 15:36:18.927
3.738,2024-10-10 15:36:18.955
2.396,2024-10-10 15:36:18.983
1.917,2024-10-10 15:36:19.010
2.204,2024-10-10 15:36:19.042
2.492,2024-10-10 15:36:19.064
1.917,2024-10-10 15:36:19.094
2.492,2024-10-10 15:36:19.128
1.438,2024-10-10 15:36:19.159
3.163,2024-10-10 15:36:19.190
1.725,2024-10-10 15:36:19.217
2.875,2024-10-10 15:36:19.254
2.396,2024-10-10 15:36:19.287
1.342,2024-10-10 15:36:19.336
1.629,2024-10-10 15:36:19.370
1.725,2024-10-10 15:36:19.402
1.438,2024-10-10 15:36:19.438
1.533,2024-10-10 15:36:19.468
1.821,2024-10-10 15:36:19.499
2.684,2024-10-10 15:36:19.531
2.013,2024-10-10 15:36:19.564
2.204,2024-10-10 15:36:19.593
2.013,2024-10-10 15:36:19.628
2.109,2024-10-10 15:36:19.660
2.684,2024-10-10 15:36:19.695
2.588,2024-10-10 15:36:19.727
3.163,2024-10-10 15:36:19.759
1.821,2024-10-10 15:36:19.787
2.588,2024-10-10 15:36:19.818
2.396,2024-10-10 15:36:19.864
2.204,2024-10-10 15:36:19.904
1.438,2024-10-10 15:36:19.936
2.684,2024-10-10 15:36:19.969
2.013,2024-10-10 15:36:19.997
1.725,2024-10-10 15:36:20.030
1.629,2024-10-10 15:36:20.064
1.821,2024-10-10 15:36:20.099
3.546,2024-10-10 15:36:20.130
3.163,2024-10-10 15:36:20.166
1.342,2024-10-10 15:36:20.200
2.3,2024-10-10 15:36:20.234
2.109,2024-10-10 15:36:20.266
1.725,2024-10-10 15:36:20.296
1.917,2024-10-10 15:36:20.329
2.204,2024-10-10 15:36:20.375
1.629,2024-10-10 15:36:20.410
2.492,2024-10-10 15:36:20.443
2.013,2024-10-10 15:36:20.479
2.013,2024-10-10 15:36:20.515
1.246,2024-10-10 15:36:20.547
2.684,2024-10-10 15:36:20.575
2.971,2024-10-10 15:36:20.607
1.342,2024-10-10 15:36:20.637
1.342,2024-10-10 15:36:20.665
1.533,2024-10-10 15:36:20.699
2.396,2024-10-10 15:36:20.729
2.492,2024-10-10 15:36:20.766
1.725,2024-10-10 15:36:20.798
0.958,2024-10-10 15:36:20.821
1.725,2024-10-10 15:36:20.862
1.629,2024-10-10 15:36:20.917
1.629,2024-10-10 15:36:20.965
2.684,2024-10-10 15:36:21.000
3.163,2024-10-10 15:36:21.042
2.588,2024-10-10 15:36:21.074
0.862,2024-10-10 15:36:21.100
1.438,2024-10-10 15:36:21.127
1.15,2024-10-10 15:36:21.157
2.013,2024-10-10 15:36:21.185
1.629,2024-10-10 15:36:21.219
1.821,2024-10-10 15:36:21.255
2.109,2024-10-10 15:36:21.286
1.533,2024-10-10 15:36:21.323
2.013,2024-10-10 15:36:21.356
1.438,2024-10-10 15:36:21.387
2.684,2024-10-10 15:36:21.432
3.259,2024-10-10 15:36:21.457
2.3,2024-10-10 15:36:21.480
2.109,2024-10-10 15:36:21.512
2.875,2024-10-10 15:36:21.542
1.246,2024-10-10 15:36:21.587
0.575,2024-10-10 15:36:21.606
2.109,2024-10-10 15:36:21.633
2.492,2024-10-10 15:36:21.658
2.875,2024-10-10 15:36:21.688
2.3,2024-10-10 15:36:21.729
1.629,2024-10-10 15:36:21.758
2.588,2024-10-10 15:36:21.799
1.917,2024-10-10 15:36:21.832
2.396,2024-10-10 15:36:21.869
0.958,2024-10-10 15:36:21.901
0.958,2024-10-10 15:36:21.947
2.3,2024-10-10 15:36:21.977
2.013,2024-10-10 15:36:22.009
2.109,2024-10-10 15:36:22.040
2.492,2024-10-10 15:36:22.083
2.204,2024-10-10 15:36:22.120
1.629,2024-10-10 15:36:22.158
1.342,2024-10-10 15:36:22.188
1.821,2024-10-10 15:36:22.222
2.204,2024-10-10 15:36:22.263
2.204,2024-10-10 15:36:22.297
0.958,2024-10-10 15:36:22.337
2.78,2024-10-10 15:36:22.370
1.438,2024-10-10 15:36:22.405
1.054,2024-10-10 15:36:22.435
2.3,2024-10-10 15:36:22.482
1.246,2024-10-10 15:36:22.515
1.054,2024-10-10 15:36:22.547
1.438,2024-10-10 15:36:22.586
1.917,2024-10-10 15:36:22.616
1.629,2024-10-10 15:36:22.653
3.067,2024-10-10 15:36:22.684
2.588,2024-10-10 15:36:22.717
0.767,2024-10-10 15:36:22.750
1.629,2024-10-10 15:36:22.788
0.479,2024-10-10 15:36:22.821
0.862,2024-10-10 15:36:22.860
1.533,2024-10-10 15:36:22.894
1.821,2024-10-10 15:36:22.931
2.875,2024-10-10 15:36:22.967
0.767,2024-10-10 15:36:23.016
7.572,2024-10-10 15:36:23.052
8.435,2024-10-10 15:36:23.079
5.272,2024-10-10 15:36:23.110
4.313,2024-10-10 15:36:23.176
1.821,2024-10-10 15:36:23.216
2.396,2024-10-10 15:36:23.253
2.684,2024-10-10 15:36:23.297
1.438,2024-10-10 15:36:23.334
4.793,2024-10-10 15:36:23.366
1.246,2024-10-10 15:36:23.400
-0.192,2024-10-10 15:36:23.449
0.767,2024-10-10 15:36:23.493
2.109,2024-10-10 15:36:23.524
2.013,2024-10-10 15:36:23.588
1.725,2024-10-10 15:36:23.603
1.725,2024-10-10 15:36:23.633
-0.0,2024-10-10 15:36:23.659
0.191,2024-10-10 15:36:23.710
1.438,2024-10-10 15:36:23.754
-0.096,2024-10-10 15:36:23.770
-0.48,2024-10-10 15:36:23.802
3.93,2024-10-10 15:36:23.842
1.438,2024-10-10 15:36:23.873
3.355,2024-10-10 15:36:23.908
1.438,2024-10-10 15:36:23.939
0.958,2024-10-10 15:36:23.973
