Pressure Reading,Voltage,Time
1.61,0.49984779953956604,2024-08-16 08:41:29.643
1.62,0.5001636743545532,2024-08-16 08:41:29.718
1.58,0.49937403202056885,2024-08-16 08:41:29.769
1.63,0.5002426505088806,2024-08-16 08:41:29.821
1.59,0.49961090087890625,2024-08-16 08:41:29.880
1.63,0.5002426505088806,2024-08-16 08:41:29.929
1.58,0.49945297837257385,2024-08-16 08:41:29.978
1.62,0.5001636743545532,2024-08-16 08:41:30.025
1.62,0.5000057220458984,2024-08-16 08:41:30.111
1.62,0.5000846982002258,2024-08-16 08:41:30.158
1.65,0.5006374716758728,2024-08-16 08:41:30.222
1.59,0.49953195452690125,2024-08-16 08:41:30.272
1.64,0.500479519367218,2024-08-16 08:41:30.319
1.58,0.49937403202056885,2024-08-16 08:41:30.365
1.62,0.5000057220458984,2024-08-16 08:41:30.418
1.6,0.49968987703323364,2024-08-16 08:41:30.462
1.62,0.5001636743545532,2024-08-16 08:41:30.512
1.6,0.49968987703323364,2024-08-16 08:41:30.575
1.62,0.5000846982002258,2024-08-16 08:41:30.645
1.62,0.5000846982002258,2024-08-16 08:41:30.698
1.63,0.5003215670585632,2024-08-16 08:41:30.747
1.59,0.49953195452690125,2024-08-16 08:41:30.795
1.6,0.49976885318756104,2024-08-16 08:41:30.846
1.65,0.5005584955215454,2024-08-16 08:41:30.900
1.59,0.49961090087890625,2024-08-16 08:41:30.960
1.63,0.5003215670585632,2024-08-16 08:41:31.005
1.58,0.49937403202056885,2024-08-16 08:41:31.049
1.63,0.5002426505088806,2024-08-16 08:41:31.096
1.6,0.49976885318756104,2024-08-16 08:41:31.158
1.62,0.5001636743545532,2024-08-16 08:41:31.232
1.6,0.49968987703323364,2024-08-16 08:41:31.272
1.62,0.5000846982002258,2024-08-16 08:41:31.320
1.58,0.49945297837257385,2024-08-16 08:41:31.382
1.61,0.49984779953956604,2024-08-16 08:41:31.431
1.59,0.49961090087890625,2024-08-16 08:41:31.467
1.62,0.5000846982002258,2024-08-16 08:41:31.518
1.59,0.49961090087890625,2024-08-16 08:41:31.578
1.6,0.49976885318756104,2024-08-16 08:41:31.641
1.62,0.5001636743545532,2024-08-16 08:41:31.707
1.61,0.49984779953956604,2024-08-16 08:41:31.756
1.64,0.5004005432128906,2024-08-16 08:41:31.811
