Pressure Reading,Voltage,Time
1.4,0.49605754017829895,2024-08-16 08:41:29.653
1.41,0.49621546268463135,2024-08-16 08:41:29.721
1.38,0.49566271901130676,2024-08-16 08:41:29.773
1.45,0.4970051050186157,2024-08-16 08:41:29.828
1.39,0.49589961767196655,2024-08-16 08:41:29.883
1.38,0.49566271901130676,2024-08-16 08:41:29.936
1.39,0.49597856402397156,2024-08-16 08:41:29.982
1.39,0.49589961767196655,2024-08-16 08:41:30.029
1.39,0.49589961767196655,2024-08-16 08:41:30.115
1.41,0.49621546268463135,2024-08-16 08:41:30.162
1.42,0.49653130769729614,2024-08-16 08:41:30.227
1.36,0.4952678978443146,2024-08-16 08:41:30.276
1.41,0.49629443883895874,2024-08-16 08:41:30.323
1.38,0.49574169516563416,2024-08-16 08:41:30.375
1.4,0.49613648653030396,2024-08-16 08:41:30.432
1.4,0.49605754017829895,2024-08-16 08:41:30.485
1.42,0.49645236134529114,2024-08-16 08:41:30.532
1.38,0.49574169516563416,2024-08-16 08:41:30.579
1.39,0.49589961767196655,2024-08-16 08:41:30.649
1.4,0.49605754017829895,2024-08-16 08:41:30.702
1.4,0.49605754017829895,2024-08-16 08:41:30.751
1.4,0.49605754017829895,2024-08-16 08:41:30.799
1.37,0.49550479650497437,2024-08-16 08:41:30.865
1.4,0.49613648653030396,2024-08-16 08:41:30.904
1.38,0.49566271901130676,2024-08-16 08:41:30.963
1.42,0.49637338519096375,2024-08-16 08:41:31.009
1.37,0.49558374285697937,2024-08-16 08:41:31.053
1.41,0.49629443883895874,2024-08-16 08:41:31.100
1.38,0.49566271901130676,2024-08-16 08:41:31.181
1.39,0.49582064151763916,2024-08-16 08:41:31.243
1.4,0.49613648653030396,2024-08-16 08:41:31.293
1.39,0.49589961767196655,2024-08-16 08:41:31.339
1.41,0.49621546268463135,2024-08-16 08:41:31.386
1.39,0.49597856402397156,2024-08-16 08:41:31.435
1.36,0.49534687399864197,2024-08-16 08:41:31.470
1.39,0.49589961767196655,2024-08-16 08:41:31.533
1.4,0.49605754017829895,2024-08-16 08:41:31.598
1.36,0.49534687399864197,2024-08-16 08:41:31.645
1.42,0.49645236134529114,2024-08-16 08:41:31.711
1.39,0.49582064151763916,2024-08-16 08:41:31.759
1.41,0.49621546268463135,2024-08-16 08:41:31.815
1.37,0.49558374285697937,2024-08-16 08:41:31.864
1.44,0.49676820635795593,2024-08-16 08:41:31.907
1.4,0.49613648653030396,2024-08-16 08:41:31.972
1.43,0.49661028385162354,2024-08-16 08:41:32.021
1.37,0.49550479650497437,2024-08-16 08:41:32.070
1.39,0.49589961767196655,2024-08-16 08:41:32.118
1.39,0.49589961767196655,2024-08-16 08:41:32.168
1.39,0.49582064151763916,2024-08-16 08:41:32.229
1.4,0.49613648653030396,2024-08-16 08:41:32.295
1.37,0.49558374285697937,2024-08-16 08:41:32.344
1.41,0.49629443883895874,2024-08-16 08:41:32.387
1.36,0.495425820350647,2024-08-16 08:41:32.452
1.42,0.49645236134529114,2024-08-16 08:41:32.500
1.36,0.495425820350647,2024-08-16 08:41:32.565
1.41,0.49629443883895874,2024-08-16 08:41:32.616
1.4,0.49605754017829895,2024-08-16 08:41:32.663
1.38,0.49566271901130676,2024-08-16 08:41:32.733
1.42,0.49637338519096375,2024-08-16 08:41:32.799
1.38,0.49566271901130676,2024-08-16 08:41:32.863
1.41,0.49629443883895874,2024-08-16 08:41:32.912
1.38,0.49574169516563416,2024-08-16 08:41:32.956
1.37,0.49550479650497437,2024-08-16 08:41:33.034
1.41,0.49629443883895874,2024-08-16 08:41:33.084
1.4,0.49613648653030396,2024-08-16 08:41:33.131
1.41,0.49621546268463135,2024-08-16 08:41:33.197
1.39,0.49582064151763916,2024-08-16 08:41:33.268
1.42,0.49637338519096375,2024-08-16 08:41:33.329
1.37,0.49550479650497437,2024-08-16 08:41:33.378
1.42,0.49645236134529114,2024-08-16 08:41:33.432
1.4,0.49605754017829895,2024-08-16 08:41:33.489
1.36,0.49534687399864197,2024-08-16 08:41:33.558
1.42,0.49645236134529114,2024-08-16 08:41:33.611
1.37,0.49550479650497437,2024-08-16 08:41:33.658
1.42,0.49653130769729614,2024-08-16 08:41:33.690
1.37,0.49550479650497437,2024-08-16 08:41:33.739
1.41,0.49621546268463135,2024-08-16 08:41:33.817
1.41,0.49621546268463135,2024-08-16 08:41:33.888
1.4,0.49605754017829895,2024-08-16 08:41:33.949
1.4,0.49605754017829895,2024-08-16 08:41:33.997
1.39,0.49597856402397156,2024-08-16 08:41:34.054
1.42,0.49653130769729614,2024-08-16 08:41:34.120
1.38,0.49574169516563416,2024-08-16 08:41:34.169
1.39,0.49589961767196655,2024-08-16 08:41:34.214
1.38,0.49566271901130676,2024-08-16 08:41:34.270
1.41,0.49621546268463135,2024-08-16 08:41:34.316
1.39,0.49582064151763916,2024-08-16 08:41:34.365
1.37,0.49558374285697937,2024-08-16 08:41:34.445
1.42,0.49637338519096375,2024-08-16 08:41:34.491
1.38,0.49566271901130676,2024-08-16 08:41:34.538
1.42,0.49645236134529114,2024-08-16 08:41:34.590
1.36,0.4952678978443146,2024-08-16 08:41:34.639
1.36,0.49534687399864197,2024-08-16 08:41:34.673
1.37,0.49550479650497437,2024-08-16 08:41:34.739
1.43,0.4966892600059509,2024-08-16 08:41:34.791
1.37,0.49550479650497437,2024-08-16 08:41:34.843
1.4,0.49613648653030396,2024-08-16 08:41:34.909
1.36,0.495425820350647,2024-08-16 08:41:34.974
1.39,0.49597856402397156,2024-08-16 08:41:35.034
1.39,0.49582064151763916,2024-08-16 08:41:35.080
1.42,0.49637338519096375,2024-08-16 08:41:35.124
1.39,0.49589961767196655,2024-08-16 08:41:35.177
1.39,0.49589961767196655,2024-08-16 08:41:35.224
1.37,0.49550479650497437,2024-08-16 08:41:35.276
1.39,0.49597856402397156,2024-08-16 08:41:35.321
1.41,0.49621546268463135,2024-08-16 08:41:35.382
1.38,0.49574169516563416,2024-08-16 08:41:35.434
1.42,0.49645236134529114,2024-08-16 08:41:35.505
1.38,0.49574169516563416,2024-08-16 08:41:35.558
1.41,0.49629443883895874,2024-08-16 08:41:35.620
1.37,0.49550479650497437,2024-08-16 08:41:35.667
1.41,0.49621546268463135,2024-08-16 08:41:35.721
1.38,0.49566271901130676,2024-08-16 08:41:35.777
1.41,0.49629443883895874,2024-08-16 08:41:35.826
1.42,0.49637338519096375,2024-08-16 08:41:35.885
1.4,0.49605754017829895,2024-08-16 08:41:35.951
1.41,0.49621546268463135,2024-08-16 08:41:36.014
1.35,0.4951099753379822,2024-08-16 08:41:36.064
1.43,0.49661028385162354,2024-08-16 08:41:36.120
1.37,0.49558374285697937,2024-08-16 08:41:36.178
1.42,0.49653130769729614,2024-08-16 08:41:36.223
1.39,0.49582064151763916,2024-08-16 08:41:36.255
1.4,0.49605754017829895,2024-08-16 08:41:36.304
1.37,0.49558374285697937,2024-08-16 08:41:36.353
1.41,0.49629443883895874,2024-08-16 08:41:36.403
1.39,0.49589961767196655,2024-08-16 08:41:36.463
1.39,0.49597856402397156,2024-08-16 08:41:36.545
1.4,0.49613648653030396,2024-08-16 08:41:36.609
1.37,0.49558374285697937,2024-08-16 08:41:36.661
1.42,0.49653130769729614,2024-08-16 08:41:36.714
1.37,0.49558374285697937,2024-08-16 08:41:36.759
1.42,0.49637338519096375,2024-08-16 08:41:36.812
1.4,0.49605754017829895,2024-08-16 08:41:36.863
1.39,0.49589961767196655,2024-08-16 08:41:36.919
1.39,0.49597856402397156,2024-08-16 08:41:36.972
1.4,0.49605754017829895,2024-08-16 08:41:37.044
1.42,0.49645236134529114,2024-08-16 08:41:37.123
1.4,0.49613648653030396,2024-08-16 08:41:37.175
1.42,0.49645236134529114,2024-08-16 08:41:37.231
1.38,0.49566271901130676,2024-08-16 08:41:37.271
1.38,0.49566271901130676,2024-08-16 08:41:37.337
1.4,0.49605754017829895,2024-08-16 08:41:37.386
1.38,0.49566271901130676,2024-08-16 08:41:37.436
1.42,0.49637338519096375,2024-08-16 08:41:37.484
1.39,0.49589961767196655,2024-08-16 08:41:37.533
1.39,0.49597856402397156,2024-08-16 08:41:37.610
1.39,0.49589961767196655,2024-08-16 08:41:37.689
1.41,0.49629443883895874,2024-08-16 08:41:37.724
1.38,0.49566271901130676,2024-08-16 08:41:37.772
1.4,0.49605754017829895,2024-08-16 08:41:37.821
1.37,0.49558374285697937,2024-08-16 08:41:37.855
1.38,0.49574169516563416,2024-08-16 08:41:37.914
1.4,0.49605754017829895,2024-08-16 08:41:37.966
1.39,0.49597856402397156,2024-08-16 08:41:38.019
1.37,0.49558374285697937,2024-08-16 08:41:38.082
1.41,0.49621546268463135,2024-08-16 08:41:38.132
1.38,0.49574169516563416,2024-08-16 08:41:38.207
