Force,Time
-168.3,2024-08-16 13:49:01.478
-169.16,2024-08-16 13:49:01.546
-166.77,2024-08-16 13:49:01.651
-167.92,2024-08-16 13:49:01.704
-168.21,2024-08-16 13:49:01.771
-169.74,2024-08-16 13:49:01.909
-168.49,2024-08-16 13:49:01.973
-167.82,2024-08-16 13:49:02.024
-165.81,2024-08-16 13:49:02.089
-164.95,2024-08-16 13:49:02.213
-168.97,2024-08-16 13:49:02.270
-169.74,2024-08-16 13:49:02.330
-171.27,2024-08-16 13:49:02.386
-165.62,2024-08-16 13:49:02.455
-166.77,2024-08-16 13:49:02.507
-166.67,2024-08-16 13:49:02.563
-166.77,2024-08-16 13:49:02.619
-164.66,2024-08-16 13:49:02.711
-165.81,2024-08-16 13:49:02.782
-171.08,2024-08-16 13:49:02.830
-167.63,2024-08-16 13:49:02.879
-171.27,2024-08-16 13:49:02.934
-167.25,2024-08-16 13:49:03.009
-168.21,2024-08-16 13:49:03.086
-170.22,2024-08-16 13:49:03.170
-170.99,2024-08-16 13:49:03.252
-170.51,2024-08-16 13:49:03.313
-169.36,2024-08-16 13:49:03.383
-168.68,2024-08-16 13:49:03.448
-170.89,2024-08-16 13:49:03.503
-167.06,2024-08-16 13:49:03.694
-166.67,2024-08-16 13:49:03.868
-169.84,2024-08-16 13:49:04.056
-165.81,2024-08-16 13:49:04.127
-168.88,2024-08-16 13:49:04.194
-168.97,2024-08-16 13:49:04.324
-167.25,2024-08-16 13:49:04.444
-168.59,2024-08-16 13:49:04.557
-167.44,2024-08-16 13:49:04.716
-169.93,2024-08-16 13:49:04.838
-168.01,2024-08-16 13:49:04.949
-165.81,2024-08-16 13:49:05.008
-171.56,2024-08-16 13:49:05.067
-167.92,2024-08-16 13:49:05.135
-169.36,2024-08-16 13:49:05.210
-169.26,2024-08-16 13:49:05.259
-168.78,2024-08-16 13:49:05.309
-170.31,2024-08-16 13:49:05.369
-169.93,2024-08-16 13:49:05.446
-170.22,2024-08-16 13:49:05.518
-171.18,2024-08-16 13:49:05.565
-167.15,2024-08-16 13:49:05.625
-169.84,2024-08-16 13:49:05.674
-168.59,2024-08-16 13:49:05.759
-170.6,2024-08-16 13:49:05.826
-169.55,2024-08-16 13:49:05.883
-170.41,2024-08-16 13:49:05.934
-170.89,2024-08-16 13:49:06.030
-171.66,2024-08-16 13:49:06.094
-172.23,2024-08-16 13:49:06.147
-169.36,2024-08-16 13:49:06.197
-171.56,2024-08-16 13:49:06.252
-167.53,2024-08-16 13:49:06.310
-166.29,2024-08-16 13:49:06.365
-166.58,2024-08-16 13:49:06.430
-167.15,2024-08-16 13:49:06.489
-169.55,2024-08-16 13:49:06.567
-170.6,2024-08-16 13:49:06.632
-165.14,2024-08-16 13:49:06.683
-167.73,2024-08-16 13:49:06.738
-169.74,2024-08-16 13:49:06.786
-166.58,2024-08-16 13:49:06.837
-168.88,2024-08-16 13:49:06.898
-170.7,2024-08-16 13:49:06.939
-169.93,2024-08-16 13:49:06.986
-170.79,2024-08-16 13:49:07.064
-171.75,2024-08-16 13:49:07.128
-167.34,2024-08-16 13:49:07.195
-168.21,2024-08-16 13:49:07.260
-170.03,2024-08-16 13:49:07.313
-165.33,2024-08-16 13:49:07.368
-169.16,2024-08-16 13:49:07.639
-170.31,2024-08-16 13:49:07.734
-169.64,2024-08-16 13:49:07.787
-167.44,2024-08-16 13:49:07.836
-169.74,2024-08-16 13:49:07.896
-168.49,2024-08-16 13:49:07.942
-168.11,2024-08-16 13:49:08.005
-167.25,2024-08-16 13:49:08.057
-169.36,2024-08-16 13:49:08.108
-168.21,2024-08-16 13:49:08.155
-169.84,2024-08-16 13:49:08.256
-170.99,2024-08-16 13:49:08.325
-172.81,2024-08-16 13:49:08.379
-166.96,2024-08-16 13:49:08.429
-171.66,2024-08-16 13:49:08.474
-168.3,2024-08-16 13:49:08.507
-171.08,2024-08-16 13:49:08.600
-168.68,2024-08-16 13:49:08.620
-170.41,2024-08-16 13:49:08.665
-167.53,2024-08-16 13:49:08.713
-170.99,2024-08-16 13:49:08.757
-171.75,2024-08-16 13:49:08.869
-168.49,2024-08-16 13:49:08.885
-165.81,2024-08-16 13:49:08.952
-169.84,2024-08-16 13:49:09.007
-170.22,2024-08-16 13:49:09.048
-168.49,2024-08-16 13:49:09.139
-168.21,2024-08-16 13:49:09.158
-170.89,2024-08-16 13:49:09.203
-172.14,2024-08-16 13:49:09.238
-170.22,2024-08-16 13:49:09.282
-170.03,2024-08-16 13:49:09.388
-170.41,2024-08-16 13:49:09.426
-171.46,2024-08-16 13:49:09.471
-171.18,2024-08-16 13:49:09.515
-171.75,2024-08-16 13:49:09.565
-168.88,2024-08-16 13:49:09.606
-169.55,2024-08-16 13:49:09.650
-171.27,2024-08-16 13:49:09.742
-168.88,2024-08-16 13:49:09.760
-169.84,2024-08-16 13:49:09.804
-172.33,2024-08-16 13:49:09.848
-168.3,2024-08-16 13:49:09.939
-168.78,2024-08-16 13:49:10.010
-167.15,2024-08-16 13:49:10.068
-173.0,2024-08-16 13:49:10.114
-168.21,2024-08-16 13:49:10.160
-167.92,2024-08-16 13:49:10.234
-173.48,2024-08-16 13:49:10.292
-170.03,2024-08-16 13:49:10.349
-169.55,2024-08-16 13:49:10.396
-170.89,2024-08-16 13:49:10.504
-169.36,2024-08-16 13:49:10.523
-167.44,2024-08-16 13:49:10.602
-170.03,2024-08-16 13:49:10.624
-172.71,2024-08-16 13:49:10.665
-170.41,2024-08-16 13:49:10.718
-167.73,2024-08-16 13:49:10.790
-169.64,2024-08-16 13:49:10.859
-170.99,2024-08-16 13:49:10.908
-171.08,2024-08-16 13:49:10.954
-168.68,2024-08-16 13:49:11.065
-167.73,2024-08-16 13:49:11.085
-173.48,2024-08-16 13:49:11.168
-173.57,2024-08-16 13:49:11.197
-169.26,2024-08-16 13:49:11.225
-169.36,2024-08-16 13:49:11.267
-172.71,2024-08-16 13:49:11.313
-168.97,2024-08-16 13:49:11.361
-169.26,2024-08-16 13:49:11.445
-171.46,2024-08-16 13:49:11.473
-168.78,2024-08-16 13:49:11.510
-171.46,2024-08-16 13:49:11.622
-171.94,2024-08-16 13:49:11.649
-170.99,2024-08-16 13:49:11.752
-173.38,2024-08-16 13:49:11.767
-173.67,2024-08-16 13:49:11.817
-170.79,2024-08-16 13:49:11.864
-174.34,2024-08-16 13:49:11.911
-168.68,2024-08-16 13:49:11.948
-171.08,2024-08-16 13:49:12.042
-170.31,2024-08-16 13:49:12.122
-172.42,2024-08-16 13:49:12.174
-169.16,2024-08-16 13:49:12.220
-172.04,2024-08-16 13:49:12.314
-169.07,2024-08-16 13:49:12.333
-171.75,2024-08-16 13:49:12.386
-172.23,2024-08-16 13:49:12.416
-174.05,2024-08-16 13:49:12.458
-170.12,2024-08-16 13:49:12.533
-168.21,2024-08-16 13:49:12.603
-174.24,2024-08-16 13:49:12.685
-172.04,2024-08-16 13:49:12.743
-172.04,2024-08-16 13:49:12.796
-173.29,2024-08-16 13:49:12.865
-172.33,2024-08-16 13:49:12.918
-170.51,2024-08-16 13:49:12.953
-173.96,2024-08-16 13:49:12.999
-173.29,2024-08-16 13:49:13.044
-170.22,2024-08-16 13:49:13.095
-169.16,2024-08-16 13:49:13.159
-174.15,2024-08-16 13:49:13.245
-173.38,2024-08-16 13:49:13.291
-173.09,2024-08-16 13:49:13.325
-172.52,2024-08-16 13:49:13.373
-171.46,2024-08-16 13:49:13.461
-173.29,2024-08-16 13:49:13.480
-175.11,2024-08-16 13:49:13.527
-173.67,2024-08-16 13:49:13.573
-172.81,2024-08-16 13:49:13.613
-172.71,2024-08-16 13:49:13.662
-173.57,2024-08-16 13:49:13.756
-170.79,2024-08-16 13:49:13.804
-174.92,2024-08-16 13:49:13.858
-172.14,2024-08-16 13:49:13.905
-170.99,2024-08-16 13:49:13.953
-169.93,2024-08-16 13:49:13.974
-170.99,2024-08-16 13:49:14.068
-169.45,2024-08-16 13:49:14.082
-174.05,2024-08-16 13:49:14.137
-172.9,2024-08-16 13:49:14.183
-173.96,2024-08-16 13:49:14.229
-171.18,2024-08-16 13:49:14.273
-173.57,2024-08-16 13:49:14.388
-169.36,2024-08-16 13:49:14.402
-170.99,2024-08-16 13:49:14.455
-171.75,2024-08-16 13:49:14.498
-170.12,2024-08-16 13:49:14.559
-172.81,2024-08-16 13:49:14.648
-171.37,2024-08-16 13:49:14.699
-171.66,2024-08-16 13:49:14.756
-169.36,2024-08-16 13:49:14.816
-169.84,2024-08-16 13:49:14.915
